Unnamed: 0,raw_text,input_ids,attention_mask,token_type_ids,label,is_abstract,prediction
136,paper pay tribute professor suresh tendulkar contribution scholarship economics making economic reform india paper scope no mean exhaustive primarily focus contribution economic planning india political economy economic reform important conceptual work poverty measurement paper also present result empirical exercise comparing trend inequality various poverty line india recent past paper concludes policy observation economic reform india direction empirical research poverty,"[102, 1203, 3982, 12439, 829, 7789, 9552, 1535, 3297, 161, 11779, 4068, 18806, 9324, 3469, 3587, 9561, 6666, 1203, 7128, 425, 1108, 18324, 5454, 1790, 4068, 3587, 4608, 6666, 5757, 7425, 3587, 9561, 1060, 6708, 697, 10884, 2560, 1203, 469, 709, 1186, 4808, 4395, 4436, 5144, 6430, 1711, 10884, 972, 6666, 2151, 3648, 1203, 13868, 2951, 3613, 3587, 9561, 6666, 3041, 4808, 849, 10884, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9423767328262329}]"
138,abstract paper survey literature economics accounting management address theoretical issue public administration regarding government provided service order contribute formal connection model discipline public policy administration particular address question theoretical property service might guide choice producer service government outsourcing b accountability imposed work produced found theoretical framework model includes decision whether contract useful first step systematically formulating government decision variety provides alterative identification key decision property ground good service government provides,"[102, 4940, 1203, 3241, 2501, 9324, 9314, 1837, 2035, 3966, 3060, 1771, 3762, 3560, 4270, 1966, 2289, 993, 4362, 3805, 5167, 437, 15840, 1771, 2951, 3762, 1349, 2035, 2214, 3966, 3713, 2289, 1799, 6862, 3327, 19286, 2289, 4270, 26218, 132, 20969, 11072, 697, 2772, 797, 3966, 2641, 437, 3753, 2015, 1681, 6610, 2700, 705, 1371, 11810, 4535, 586, 4270, 2015, 3835, 2315, 4222, 456, 3366, 1519, 2015, 3713, 3443, 1846, 2289, 4270, 2315, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9984059929847717}]"
179,western public administration discipline practice foisted africa evolutionary trajectory dominant narrative public administration tend assume totalizing universalistic nomothetic posture undermine ignore worldviews africa upshot public policy scarcely responds robustly continent wicked problem dominant corpus western public administration seemingly evolved time ontological underpinnings securely strapped enlightenment ideal remain intact however current turn process literature search alternative ontology offer philosophical opening authentic african public administration project validated several african ontological value drawing work africa leading philosopher article show ontological value critical crafting new public administration africa argues new af,"[102, 4539, 1771, 3762, 15840, 2794, 22480, 22506, 7611, 6644, 7357, 5521, 15227, 1771, 3762, 3297, 2806, 1114, 2146, 7674, 928, 6400, 19010, 204, 17810, 604, 22229, 16931, 2399, 1131, 30113, 7611, 692, 15636, 1771, 2951, 18901, 179, 21177, 3701, 179, 1517, 148, 29978, 119, 1167, 5521, 8995, 4539, 1771, 3762, 21051, 11150, 532, 26875, 27951, 10990, 8446, 179, 5407, 3459, 119, 9669, 455, 117, 225, 5312, 4126, 7990, 694, 1073, 3216, 624, 2501, 2322, 3350, 8127, 5066, 21359, 9562, 7705, 7608, 1771, 3762, 2575, 7905, 1323, 7608, 26875, 973, 11862, 697, 7611, 3593, 18255, 114, 2148, 405, 26875, 973, 2616, 21830, 772, 140, 758, 1771, 3762, 7611, 15368, 758, 575, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.998484194278717}]"
184,social science ness emphasizes dynamical phenomenon instance way political movement emerge competing organization interact paper argues predictive analysis essential element ness occupying central role scientific inquiry representing key activity practitioner domain economics public policy national security begin clarifying distinction model useful prediction much common explanatory model studied social science investigate challenging predictive analysis case study find evidence poor performance standard prediction method not indicate absence human predictability instead reflects incorrect assumption concerning predictive utility explanatory model misunderstanding regarding feature social dynamic actually posse predictive power practical difficulty exploiting predictive representation,"[102, 1748, 2068, 18546, 30113, 19052, 10245, 6148, 3360, 1804, 5757, 4231, 13904, 7269, 3288, 5049, 1203, 15368, 6180, 669, 3633, 2690, 18546, 30113, 20991, 140, 2435, 1447, 4184, 18206, 5674, 1519, 1071, 20125, 2059, 9324, 1771, 2951, 2227, 3594, 3973, 12611, 140, 10316, 437, 2700, 3838, 1839, 1495, 15132, 437, 2580, 1748, 2068, 3782, 7819, 6180, 669, 820, 527, 1040, 1775, 3228, 1150, 1235, 3838, 551, 302, 2645, 3334, 1168, 26099, 3222, 8016, 10883, 3886, 6275, 6180, 5427, 15132, 437, 4367, 28356, 16161, 5882, 3560, 2602, 1748, 2749, 5077, 5864, 30107, 6180, 1221, 4619, 6987, 14322, 6180, 3207, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9966782331466675}]"
225,article lectio doctoralis made universidad de la cuenca del plata corrientes argentina order earn title doctor honoris causa talk criminology since period middle age enlightenment contemporary time opportunity author analysis several criminological theory defended thru century history showing evolution study inside criminal law criminology making possible perception reflex vision punitive power constitution state form possible conclude even advance made study criminology formation social state still seek legitimate stronger punitive power seen enemy,"[102, 2148, 13077, 1450, 23310, 129, 1827, 21616, 223, 1665, 11895, 5297, 30110, 1194, 3943, 30110, 21613, 2459, 123, 21501, 993, 28332, 10037, 10702, 23825, 129, 1642, 30110, 12662, 12107, 17900, 1053, 1275, 4413, 1407, 9669, 455, 117, 225, 12610, 532, 7336, 2323, 669, 1323, 12107, 8590, 247, 281, 1983, 16806, 119, 10804, 30120, 8862, 2999, 4247, 2696, 527, 4970, 14757, 2958, 12107, 17900, 3469, 1263, 6028, 11229, 6021, 11215, 948, 1221, 13571, 1098, 592, 1263, 5592, 1390, 7557, 1827, 527, 12107, 17900, 2256, 1748, 1098, 2077, 10453, 18575, 7141, 11215, 948, 1221, 2187, 23874, 30126, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9985628724098206}]"
236,abstractthe recent publication special number sajp dedicated discussion samantha vice thought white south african prompted reflection justice equity modern idea state background moral feeling guilt shame cultural diversity merging identity aim provide perspective unity public legal order state distinct meaning citizenship affirmative action term distinction constitutive regulative legal principle also helping white south african understand affirmative action relates injustice past classical understanding equity play key role discussion aimed showing avoid apparent impasse equality law fair discrimination,"[102, 4940, 1065, 2151, 5138, 2618, 649, 2204, 11979, 10385, 2126, 486, 7281, 30110, 11988, 5168, 3606, 4430, 7608, 20029, 8519, 12703, 12696, 5901, 4337, 1098, 2740, 10992, 14246, 28214, 30108, 11799, 30107, 6656, 4715, 15198, 4770, 2579, 1584, 5211, 13244, 1771, 6978, 993, 1098, 3646, 4419, 13014, 1192, 25814, 456, 2517, 902, 10316, 14713, 2896, 456, 6978, 5137, 469, 14876, 3606, 4430, 7608, 2008, 25814, 456, 2517, 13385, 1686, 653, 590, 3648, 5109, 2934, 12696, 2250, 1519, 1447, 2126, 7489, 4247, 2946, 4408, 1082, 16679, 10247, 2958, 5623, 8422, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9985415935516357}]"
245,abstract study nationalism egypt often focused arab nationalism relevance state building process current article shift focus egyptian state strategic use nationalism mechanism survival shoring failing legitimacy particular case human right debate chosen show regime recent attempt nationalise rising movement promotes universalism pose threat notion nation homogeneity misrepresenting human right organisation mouthpiece western imperialist power regime managed create image organisation posing threat egypt national security undermining international reputation recently however state refined discourse human right promoting image whereby official agent nationalistically defined human right movement,"[102, 4940, 527, 2227, 960, 21946, 1992, 4786, 6991, 2227, 960, 7246, 1098, 4736, 624, 1073, 2148, 4338, 1790, 21946, 1026, 1098, 9080, 626, 2227, 960, 2264, 2842, 5257, 140, 19273, 22830, 1414, 1349, 820, 1168, 2083, 11613, 3542, 405, 7556, 2151, 5809, 2227, 764, 13563, 4231, 10137, 7674, 960, 10693, 8057, 6314, 10971, 16818, 4367, 12219, 140, 1168, 2083, 13202, 12860, 28158, 4539, 27524, 383, 1221, 7556, 9651, 4424, 1572, 13202, 9660, 5733, 8057, 21946, 2227, 3594, 604, 1254, 140, 2565, 16443, 2803, 694, 1098, 13231, 12582, 1168, 2083, 10302, 1572, 13941, 10563, 3230, 2227, 928, 385, 1565, 1168, 2083, 4231, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9985440969467163}]"
310,article author outline hong kong chinese elderly revise shift modify behavior adapt rapid social change presenting data drawn three study undertaken elderly chinese conducted hong kong period primary data source qualitative survey involving interview elderly hong kong chinese men woman ascertain belief behavior author analyzes public policy confucian rhetoric constitute social guideline perceived light individual resource gender generational experience manifest behavior seeking religious solace preparing special food visiting formal informal healer shifting expectation constitutes family support article highlight interface public interpretation old age morality religion filial support personalized meaning manifest health behavior,"[102, 2148, 2323, 12868, 10338, 12182, 6123, 7731, 18203, 30107, 4338, 9676, 1689, 4152, 2857, 1748, 1477, 9093, 453, 7391, 874, 527, 11058, 7731, 6123, 2728, 10338, 12182, 1275, 1916, 453, 1908, 6526, 3241, 5005, 4489, 7731, 10338, 12182, 6123, 1801, 10221, 13852, 8905, 1689, 2323, 21127, 1771, 2951, 1105, 196, 1026, 27558, 141, 10334, 1748, 14691, 5545, 2011, 1161, 3955, 4703, 3014, 120, 2899, 7817, 1689, 11997, 12482, 638, 518, 18607, 2618, 2599, 20241, 3805, 13217, 28236, 114, 14731, 9775, 13126, 2370, 1385, 2148, 8441, 3396, 1771, 4657, 4289, 1407, 10992, 208, 17557, 1322, 354, 1385, 19079, 4419, 7817, 947, 1689, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9983106851577759}]"
314,much written economic circle rising investment brics country africa yet scant literature determinant fdi country africa no study reported india indian fdi surpassed china making india largest developing country direct investor africa study focus understanding determinant indian fdi africa using structural equation modelling sem includes factor analysis regression estimation specific determinant influence number indian fdi deal africa include government effectiveness control corruption crude oil price school enrolment export value investment influenced government effectiveness rule law conclude india increasing involvement africa driven trade resource however differentiated strong focus good governance,"[102, 1839, 4293, 3587, 9558, 13563, 6544, 7827, 1647, 5192, 7611, 3481, 6242, 30108, 2501, 12392, 21512, 5192, 7611, 425, 527, 1214, 6666, 8727, 21512, 557, 6003, 119, 3640, 3469, 6666, 5525, 3775, 5192, 1381, 22917, 7611, 527, 1790, 2934, 12392, 8727, 21512, 7611, 487, 3276, 2037, 7186, 1749, 3753, 1491, 669, 3089, 3261, 1154, 12392, 2496, 649, 8727, 21512, 5752, 7611, 2212, 4270, 4826, 602, 21152, 11016, 4981, 4048, 2694, 7093, 225, 11484, 973, 6544, 6452, 4270, 4826, 3346, 2958, 5592, 6666, 1953, 5642, 7611, 6920, 4931, 3955, 694, 9923, 1648, 1790, 1846, 12367, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9970496892929077}]"
323,purpose little empirical research exists regarding local law enforcement responded cybercrime paper aim understand law enforcement agency line officer believe should primarily responsible investigating cybercrime case perception agency current ability respond offense belief regarding best way improve social response author surveyed patrol officer metropolitan police author found officer not believe local law enforcement should primarily responsible handling cybercrime case little information upper management addressing cybercrime officer indicated best strategy deal cybercrime greater care taken citizen online improvement legal local law enforcement,"[102, 3559, 3441, 4808, 849, 3425, 3560, 1338, 2958, 15845, 12879, 14340, 1418, 1325, 1203, 2579, 2008, 2958, 15845, 8118, 972, 23896, 6222, 1055, 5454, 4312, 10211, 14340, 1418, 1325, 820, 6028, 8118, 1073, 2495, 3146, 1874, 2895, 8905, 3560, 2172, 1804, 1658, 1748, 1278, 2323, 17756, 1072, 505, 23896, 20949, 15023, 2323, 797, 23896, 302, 6222, 1338, 2958, 15845, 1055, 5454, 4312, 8731, 14340, 1418, 1325, 820, 3441, 776, 3105, 1837, 11210, 14340, 1418, 1325, 23896, 2662, 2172, 2691, 5752, 14340, 1418, 1325, 2110, 1459, 2450, 24070, 2997, 3523, 6978, 1338, 2958, 15845, 103]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",16,1,"[{'label': 'LABEL_16', 'score': 0.9982739686965942}]"
