,Unnamed: 0,raw_text,is_abstract,prediction,label
912,15079,scholar point tension racial justice disability right activism although racial minority likely become disabled white disability activism historiography disability politics tend focus experience achievement white article examines disability right activist sought build united movement people disability explains effort unable overcome cleavage predicated race activist drew new left idea community well new right rhetoric market freedom articulate vision liberation people disability though yearned racial solidarity practice activist could not overcome institution separated antipoverty racial politics disability policy nor could figure incorporate minority voice movement forged around disability rather color,1,16,16
913,15098,abstract might happen entity power implement fiscal reform punish sovereign debt defaulter contrast recent history extreme sanction gunboat diplomacy fiscal house arrest used punish debt defaulter period find supersanction imposed country improved fiscal discipline result ex ante default probability new issue fell dramatically country spent no additional time default result suggest type external fiscal monetary control may effective imposing discipline serial debt defaulter,1,16,16
914,15138,paper explores characteristic local drug market examination single london borough case study picture emerges borough not known drug problem entrenched thriving widespread drug economy crucially embedded within local community worryingly crack cocaine dealt ward dealing predominantly carried youth young indeed sign market reached saturation point law enforcement merely scratch surface finding reinforce view study organised crime must sensitive local impact global market public policy debate response illegal drug market must renewed refreshed,1,16,16
915,15140,dimension indicator study selected result broad consultative process key stakeholder convened see annex full list dimension indicator sustainable development goal set development agenda make clear statement goal reduce least half proportion men woman child age living poverty dimension according national definition,1,1,1
916,15146,people differ not vote different party buy different product different hobby use different medium also differ interest attitude behavior towards scientific environmental issue shown people general assessment environmental issue eurobarometer science research overview see besley also demonstrated people attitude towards specific topic global warming overview see nisbet myers nuclear energy kristiansen bonfadelli kovic nanotechnology scheufele corley shih dalrymple ho biotechnology bonfadelli difference not randomly distributed across population researcher social behavioral science identified organizing logic underlie diversity identified factor help explain variation people attitude shown example perceptual behavioral difference regard scientific environmental issue related people education age gender status among factor see besley kawamoto nakayama saijo nisbet myers research council uk,1,12,12
917,15154,natural resource curse blessing empirical evidence suggests either outcome possible paper survey variety hypothesis supporting evidence country benefit others lose presence natural resource include resource bonanza induces appreciation real exchange rate deindustrialization bad growth prospect adverse effect severe volatile country bad institution lack rule law corruption presidential democracy underdeveloped financial system another hypothesis resource boom reinforces rent grabbing civil conflict especially institution bad induces corruption especially nondemocratic country keep place bad policy finally resource rich developing economy seem unable successfully convert depleting exhaustible resource productive asset survey also offer fiscal rule harnessing resource windfall developed developing economy,1,8,16
918,15160,analysis judicialization politics focus judicial right creation however judicialization politics unfolds separation power political context court also involved distributing power task power delineation among branch government different right adjudication judicializing political dispute power give court opportunity alter balance institutional power create stronger executive legislature stronger weaker role illustrate point article examines chilean constitutional tribunal tc adjudicated specific type separation power conflict legislature executive analysis tc doctrine overtime highlight tc shifted balance power process augmented influence within political system,1,16,16
919,15163,issue good governance assumed enormous significance debate global development large translated policy aimed building accountability public administration institution broad public omitted consider two key issue first public consists woman men need interest second institution role play creating demand democratic accountable governance address omission reinforce importance bringing gender perspective global debate approach international development kit gender royal tropical institute amsterdam initiated programme entitled gender citizenship governance article discus programme relevance international development provides three case study programme india bangladesh south africa,1,16,16
920,15204,article explores mediatization epidemic object public discourse content analysis news coverage hn influenza pandemic argentina united state venezuela result indicate newspaper followed effort public health authority create public engagement simultaneously contain sense alarm control discourse pandemic,1,16,16
921,15222,accountability core public law not constitutional value close tie rule law separation power despite status australian public law system present thin reflection accountability provides control public power not restoration punishment case abuse power article us concept accountability lens view limitation existing public law remedy briefly outline two potential explanation limitation constitutional barrier availability alternative remedy,1,16,16
922,15233,describe synthesis complex type η co tc r group represents different tpe display high binding affinity oligopeptide transporter pept tc complex prepared directly tc oh co dimerized cyclopentadienyl derivatized peptide water approach corroborates feasibility retro reaction preparation not small molecule also peptide carrying η tc co tag synthesized product thiele acid η via double peptide coupling η co obtained attaching co directly peptide received spps authenticity confirmed chromatographic comparison corresponding rhenium complex fully characterized spectroscopic technique,1,0,0
923,15258,external state pressure understood played causally significant role democratic breakthrough taiwan south korea article problematizes international dimension democratization taiwan south korea first providing revisionist account external agency involved complex network transnational nonstate substate actor included human right activist christian church related ecumenical organization member taiwanese korean diaspora community u academic student foreign journalist member u congress forming transnational protection regime protect political opposition repressive government contributed development effective democratic movement case study provide u comprehensive view international dimension democratization speaking country specific general theoretical lite,1,16,16
924,15280,using example three significant social theory text horkheimer adorno dialectic enlightenment freud moses monotheism bauman modernity holocaust article illustrates difference personal collective cultural trauma aim also illustrate personal trauma impact construction representation social theory,1,16,16
925,15290,drawing conceptual work externalisation comparative education sign cultural study article examines print news medium accentuate finnish education process inserting external reference domestic political discourse around education reform australia germany south korea study identifies article referencing finnish education published two widely circulated newspaper different political orientation country discourse analysis article show various way finnish education accentuated newspaper serving legitimise different political agenda education policy debate argued finnish education become projection screen competing conception good education associated vision good society author situate finding within ongoing discussion externalisation calling careful concept,1,16,16
926,15296,call socially responsive occupational science demand critical analysis occupational injustice scholarship highlighted role occupation social transformation le attention paid role occupation perpetuating hegemonic social order paper explores mechanism social inequality arguing occupation site reproduction social order gender race class ground argument black feminist theory sociological interactional theory showing gender race class experienced linked system oppression three development occupational science outlined foundation analysis social difference increased attention inequality opportunity occupational participation based social category gender race class development analysis movement individualistic contextual app,1,16,16
927,15297,article lectio doctoralis made universidad de la cuenca del plata corrientes argentina order earn title doctor honoris causa talk criminology since period middle age enlightenment contemporary time opportunity author analysis several criminological theory defended thru century history showing evolution study inside criminal law criminology making possible perception reflex vision punitive power constitution state form possible conclude even advance made study criminology formation social state still seek legitimate stronger punitive power seen enemy,1,16,16
928,15318,sexual size dimorphism ssd vary drastically across environment demonstrating pronounced plasticity insect female usually larger plastic sex however shortage taxon ssd hamper assessment whether greater plasticity female driven selection size represents effect female reproductive role specifically address role plasticity body size evolution ssd reversal disentangle sex size effect first investigate body size plasticity sepsis punctum sepsis neocynipsea two independent case intraspecific ssd reversal sepsid fly specie directional variation ssd population driven stronger sexual selection male size using controlled laboratory breeding find evidence plasticity increased condition dependence male size population ssd not female size population ssd extend comparative scope next estimate body size plasticity eight additional fly specie differ direction ssd laboratory condition specie ssd find male plastic sex rarely case specie ssd thus suggesting general trend diptera examine generality pattern holometabolous insect combine data data literature male body size tends plastic female size male larger sex though female size also generally plastic female larger finding indicate primarily selection size rather reproductive role per se drive evolution body size plasticity however sepsid fly possibly diptera general show clear sexual asymmetry greater male female plasticity related ssd likely driven strong sexual selection male although research controlling phylogenetic ecological confounding effect needed finding congruent theory suggesting condition dependence play pivotal role evolution sexual size dimorphism,1,0,0
929,15329,article investigates redefined role european public service broadcasting infrastructure translation time globalization migration proliferation new medium provider drawing upon research multilingual broadcasting europe australia particular case study special broadcasting service australia sb argues ongoing relevance european public service broadcasting psb albeit within wider conception translingual transnational european citizenship proposed two version translation institutional eu mediated australia respectively mediated version achieved higher success communicating diversity across hybrid community main point raised importance connection within framework cultural diversity multilingualism europe arguably expense europeanness concept translation allows thought beyond single langua,1,16,16
930,15337,growing consensus parliamentary system recently enacted bill right constitute new model constitutionalism serf middle ground parliamentary sovereignty judicial supremacy one key feature often discussed relation model judicial review notion dialogue right permit legislature respond court ruling policy stake article develops framework empirically assessing whether dialogue operates practice systematic examination legislative response supreme court ruling affecting legislation canada find relatively little genuine dialogue occurs practice legislature rarely respond manner departs dictate court ruling article explores implication type empirical assessment might parliamentary system,1,16,16
931,15350,paper question popularity governance framework explaining development failure proposing new model development pacific state popularity attributed problem selected framed doomsday scenario demographic environmental collapse weakening state upsurge corruption also importantly recent hegemony theory political economy taking mirab microstate tuvalu counterexample pillar governance theory seen lacking require nuanced form understanding brief analysis dominant protestant church fit traditional modern system administration illustrates complexity local issue essay concludes discussion governance orthodoxy lack critical insight power agency afforded foucault concept governmentality,1,16,16
932,15371,abstract globalization intensified interaction interdependency among country need maintain good reputation establish good relationship should dominate public diplomacy effort hiebert using u financial crisis case study study examines world superpower repaired image accused triggering financial meltdown impacted world economy study examined repair strategy nation need undertake empirical research understand rhetoric aid diplomatic effort remains relevant today,1,16,16
933,15405,objective research explaining childhood obesity usually focused cognitive behavioral predictor assessed parent child contrast dyadic approach allows evaluate parental child predictor operate together explain child physical activity pa body fat study investigated relationship among parental child perception accessibility safety exercise facility child parental child pa parental child body fat percentage design prospective dyadic study two measurement point conducted follow time took place baseline time method data collected among dyad parent mean age year old woman child aged girl parent child reported safety accessibility perception time pa time parental child body fat measured objectively time result path analysis showed parental perception accessibility pa facility child time predicted child body fat pa time association significant model accounting longitudinal association parental child body fat pa controlling age gender parent child similar pattern association found subsamples dyad child normal body weight child conclusion parental not child perception accessibility pa facility predicted child pa body fat,1,0,0
934,15465,government provides income price support specificity criterion important screening policy identifying subsidy instance georgia tax vat exemption granted natural gas consumed electricity generator not natural gas consumer distinguishes policy subsidy study relevant country chapter also not developed address issue specific energy industry instance different taxation benchmark different country well natural resource rent government seek fail capture extractive company especially oil gas sector,1,7,7
935,15496,result increasing emphasis development provider integrate private sector engagement pse approach programme green growth climate change paper provides overview activity area estimating development finance supported pse activity also present effort mobilise private climate investment promote green private sector development harness skill knowledge private actor,1,13,13
936,15587,catalyst lnco tm cubanes recently focus research artificial water oxidation process previously remarkable adaptability respect ligand shell nuclear structure well protonation oxidation state catalyst shown beneficial water oxidation process explored structural flexibility catalyst present series novel structure one metal center pulled cubane cage lead open cubane core extent reminiscent observed form complex nature photosystem ii investigate open cubane core model alter thermodynamics water oxidation cycle different solvation approach influence stability,1,7,7
937,15588,opportunity cost may large particular context increasing global demand stress resource climate concern may represent cost not afford bear analysis evidence required ensure full socioeconomic potential energy efficiency measure delivered significant impact indicated work benefit date suggests pursuit energy saving should no longer seen goal rather should considered mean pursue range practical improvement various level society paper investigates range outcome energy efficiency improvement extend benefit significantly wider energy saving alone,1,7,7
938,15603,optional protocol convention torture unique treaty designed protect people everywhere deprived liberty detention put individual vulnerable position mercy state rely authority even basic need raise real risk human right abuse risk mitigated strong oversight mechanism opcat provides framework mechanism currently considered ratification australia article set issue associated ratification including potential cost place detention likely cover body likely involved implementation also explains opcat highly relevant australia much torture,1,16,16
939,15606,research research area like open government assumes democratic norm open government og concept commonly based general liberal deliberative ideology emphasising transparency access participation collaboration also innovation accountability promoted paper outline terminology suggest method investigate concept systematically different policy document special emphasis country result show main focus region og policy document freedom information accountability lesser extent collaboration aspect diversity innovation rarely mentioned,1,16,16
940,15639,several country experiencing public health crisis result opioid addiction fatal overdoses reached record high many region hepatitis c virus norm among people inject drug several country thus providing global availability treatment mat opioid addiction important ever article introduce reader collection paper appear special issue mat opioid addiction describe article commentary thematically include topic address contemporary history methadone maintenance provision access barrier mat compliance outcome mat health issue among mat patient race ethnicity social class background mat patient criminalization stigma challenge associated expansion mat,1,16,16
941,15665,article examines continuity discontinuity imperial rule cyprus specifically investigates uk military base regime island negotiated local regional context including recent accession cyprus european union eu whose territory base excluded study outline legal political discourse aesthetic practice surrounding base attempt uncover symbolic contradiction paradox implication extent underscore tension faced competing discourse practice emancipation peacekeeping peacebuilding well regional integration global governance also underline diffusion colonial power occurred independence limit placed british cypriot claim sovereignty,1,16,16
942,15679,international tourism represents apotheosis consumer capitalism western modernity based apparently seamless harmony free movement people merchandise capital however growing insecurity engendered globalisation terrorism military interventionism well targeted attack foreign tourist certain part world illustrate liberal calculus unhindered mobility political stability unfettered expansion market underpins right travel however increasingly mediated heightened concern risk security paper examine geopolitics security expansion global market begun radically reshape parameter mobility environment tourism operates analysis manner international tourism become intertwined restricted notion freedom associated intensification market relation,1,16,16
943,15691,mitigation adaptation reduction emission deforestation degradation plus conservation initiative across variety sector outlined examining data available climate fund update cfu analysis regional trend undertaken affected lack coherent data paper focus selected regional experience aim shed light relevant programme across region finally paper provides recommendation policymakers effectively address identified challenge mobilize additional resource climate finance across asia pacific significant knowledge data gap complicate understanding issue hinder ability adequately address investment climate activity exist,1,13,13
944,15696,paper address agenda league nation social technical work targeted human security regulating different form international mobility including fight trafficking woman child league used convention conference commit legal model standardized measure also however worked educate inform state voluntary organization general public nature trafficking way combating latter technique interpreted using foucault governmentality writing encourage u look beyond juridical epistemology international relation international law not beyond interlacing law norm explored interwar league governmentalities,1,16,16
945,15737,valuable effort arisen recent year document attack healthcare worker infrastructure armed conflict brought issue forefront policy agenda many health public health humanitarian human right organization however although professional activist highlighted importance accountability deterring attack consideration international criminal responsibility effort remain underexplored paper suggests approach could direct accountability effort organization interested engaging documentation organization should aim gather not information nature attack also data help establish specific characteristic victim intent attacker pattern violence additionally effort document attack healthcare worker facility patient should involve systematic rigorous demonstrable methodology,1,16,16
946,15763,world move particularly fluid phase global politics interdisciplinary engagement international law international relation becoming critical task reformulating theorise global central development institution law policy norm govern manage conflict deal environmental challenge smooth highly uneven political economy allow new political community develop beyond role international law international relation scholarship central endeavour practitioner policymakers particular responsibility help develop shape new global system institution teacher responsibility current future generation young scholar equip requisite intellectual tool making choice policy arena frequently straddle various level international law international relation article explores ho,1,16,16
947,15771,based social exchange customer relationship marketing theory study examines ethical leadership contributes conflict management task conflict tc relationship conflict moderating role task interdependence relationship data collected supplier corresponding manager large group company china result show ethical leadership negatively associated level conflict whether task relationship task interdependence significantly moderate relationship ethical leadership tc managerial implication term creating sound relationship ethical perspective discussed,1,16,16
948,15788,last six decade supreme court india created right property weak textual source despite constitutional declaration calling social revolution numerous amendment reverse key judgment even repeal core constitutional provision guaranteeing right property article challenge usual account development primary contention repeal much le significant appears due court creative interpretation constitutional provision supreme court consistently advanced liberal model constitutionalism property despite influence model original constitutional design later amendment article also examines whether court liberalism compatible egalitarian value constitution position affect attempt address social issue relating distribution property india,1,16,16
949,15799,paper explores possibility variation state abortion availability proxied legislation pertaining woman reproductive right across united state may generate variation use birth control pill without option terminating pregnancy one expects oral contraceptive would widely utilized find restriction abortion availability abortion legislation mandating parental consent notification induce woman utilize birth control avoid unwanted pregnancy sentiment legislature may opposite effect interestingly finding broader implication social scientist understanding individual forward thinking individual making decision many instance public policy aim incentivize individual make decision adopt behavior longer term health consequence prenatal care smoking cessation weight loss program particularly relevant context public health policymaking,1,16,16
950,15807,article provides application alvin gouldner dialectic romanticism classicism constitutional process european identity formation gouldner introduced dialectical sociology critical attempt destroy compulsive identification fixed idea order attempt destroy compulsive identification romantic classical idea europe article show europe identity represented constitutional treaty ct well sociological work shaped predominant romantic classic thought structure social movement central argument dialectic romanticism classicism europe clearly observed debate democracy human right rule law classical value constitute eu entry criterion,1,16,16
951,15830,recent scholarship point governor losing budgetary influence legislature survey executive legislative budget analyst thirteen western state used test hypothesis derived abney lauth theoretical proposition regarding end executive dominance budgetary process article find legislature ability independently access budgetary information separate legislative budget agenda governor addition detailed language appropriation bill consensus revenue forecasting decrease likelihood gubernatorial budgetary influence pork barrel addition ability item veto appropriation language increase likelihood gubernatorial influence,1,16,16
952,15836,article examines origin outcome zapatista rebellion launched year ago chiapas mexico precursor responsible resistance movement assessed well proximate event convinced indigenous community embrace militarized approach international relation conflict theory plumbed explanation conflict conflict resolution strategy relevant particular event study find conflict chiapas consequence two antecedent condition systematic human right abuse extreme material deprivation two proximate factor nafta ratification pending revision communal land law article also explains violence mitigation subsequently achieved result behavior state actor,1,16,16
953,15838,abstractas far issue touching translation concerned international copyright law inadequate reality perspective multicultural world particularly respect right translate educational work developing country inadequacy may traced history copyright agreement berne convention nairobi recommendation trip agreement world trade organization call integrate ethical cultural consideration international convention tend conflict purely economic trend dominate world trade organization currently appropriating large part international law system proposed far mere practice translation horizon pretext new opening ethic right solidarity,1,16,16
954,15849,country central asia social protection system place though relevance focus mix instrument varies provides forum assessment development risk especially around interplay vulnerability natural disaster potential political conflict respect water energy ethnicity improving coordination around nexus paper aim contribute discussion social policy effectiveness particularly term mitigating impact high food energy price vulnerable household,1,1,1
955,15868,abstractwhy european union eu promotion rule law rol triggered different largely reform across country subject similar frame enlargement western balkan wb hypothesize domestic enforcement rule depends mobilization politically autonomous constituency change organized advocacy group autonomous state institution enable democratic accountability empirical investigation focus prosecution political corruption empirical focus assessing travail rule domestic context specifically trace role eu rol promotion strategy political resistance domestic accountability explaining different record prosecution political corruption albania croatia,1,16,16
956,15883,modern communist china chequered history regard commission accountability mass violence human right violation campaign communist party resulted horrific mass crime killing starvation torture beating persecution conduct undoubtedly amount violation human right many example china recent past china today situation mass human right violation well mass atrocity could also constitute violation international criminal law war crime crime humanity genocide paper ass three example modern china history present determine whether amount international crime cultural revolution tiananmen square massacre human trafficking including consequential crime forced marriage forced prostitution offer brief overview accountability step china should take regard crime,1,16,16
957,15916,bioassessment aquatic ecosystem currently based various biotic index use occurrence abundance selected taxonomic group define ecological status conventional index limitation often related difficulty morphological identification bioindicator taxon recent development dna barcoding metabarcoding could potentially alleviate limitation using dna sequence instead morphology identify organism characterize given ecosystem paper review structure conventional biotic index present result pilot metabarcoding study using environmental dna infer biotic index discus main advantage pitfall metabarcoding approach ass parameter richness abundance taxonomic composition specie ecological value used calculation biotic index present future development fully exploit potential metabarcoding data improve accuracy precision analysis also propose recommendation future integration dna metabarcoding routine biomonitoring program,1,14,0
958,15941,paper examines exercise social control brazil general debate prompted well internal context led creation institutionalized space application objective evaluate exercise social control public policy management council study conducted researcher public policy management council three level government empirical study found way happened exercise social control forum much move away expected law table bring contribution understanding fact advancement social control understood necessary high level democratization public management brazil,1,16,16
959,15955,employing international relation theory concept new medievalism article applies model informal governance study south africa arguing appear ungoverned space criminality corruption may fact represent development informal governance employing approach analysis rise decline modern state reference relative efficiency actor formal informal system initial upsurge following end apartheid south african state enjoyed recent success reasserting sovereignty although may yet prove temporary,1,16,16
960,15958,article explores role black woman canadian movement argues organizing critical site activism context domestic economic restructuring aggressive military intervention abroad global spread neoliberal policy agenda increasing attention paid multifaceted global justice movement time commentator canada noted underrepresentation black participation activism identifying work prison absorbing disenfranchising community surplus need global capital repressing deflecting dissent imperialism author reframes activism overlooked site global justice organizing article identifies six type antiprison right advocacy challenging sentence campaign decarceration legal reform,1,16,16
961,15963,article argues far hungary poland concerned use term illiberal constitutionalism justified also claim without denying state could also considered illiberal democracy hungary poland display unique distinctive feature feature include populist politics lead relativization rule law democracy principle human right protection captured constitution constitutionalism constitutionalizing populist nationalism constitutional identity created new patrionalism clientelism feature supported ideological indoctrination political constitutionalism course process formal informal constitutional amendment used formal sense constitutional democracy maintained overturning illiberal democracy constitutional legal mean time seems doubtful not impossible,1,16,16
962,15980,critical realism philosophy social science analysis aim remedy current problem gap basic tenet positivist quantitative research tend contradict qualitative interpretive research critical realism proposes way resolve contradiction vital theme childhood research reviewed article include comparison feminist research critical realism thought transitive intransitive consistency agency structure closed open system micro macro nexus four planar social fact value transformative change meld dialectic critical realism aim understand world order able move coercion towards creative liberating power,1,16,16
963,16016,example given policy reform positive income effect stronger poor household compared average implies policy reform associated reduction income inequality focus income standard implies paper emphasis impact structural reform household income distribution analysis focus policy institution past found boost output growth either directly indirectly via labour productivity productivity aggregate level labour utilisation participation unemployment aggregate level population cover broad area tax policy labour market welfare policy product market regulation box,1,10,10
964,16026,paper survey use made comparative law house lord supreme court tort case decided period consideration given use material common law civil law jurisdiction research find court make great deal use comparative common law albeit limited number jurisdiction material played part variety way developing law contrast use material civil law jurisdiction much lower level appears declined recent year enthusiasm using civil law source certain judge showed past not continued recent year,1,16,16
965,16066,examines following supreme court ruling application da v secretary state work pension use manifestly without reasonable foundation test domestic judicial review challenge application benchmark series human right based challenge social welfare reform high profile bedroom tax benefit cap policy pivotal outcome paper argues application test problematic formulation derived margin appreciation doctrine not transpose domestic application alternative even correct test apply circumstance applied far flexibly currently weighty reason benchmark applies class discrimination,1,16,16
966,16076,recent year gulf cooperation council gcc state willing ratify united nation human right instrument article examines underlying rationale ratification limited range driver subsequent domestic reform post ratification drawing quantitative analysis engagement un treaty body mechanism un report qualitative interview government official member civil society national human right institution lawyer judge six state article argues gcc state un human right treaty ratification result desire increase standing international community treaty ratification limited effect driven international socialization cautious leadership preference,1,16,16
967,16101,official rhetoric multiculturalism claim value cultural diversity everyday multiculturalism focus people diverse cultural background live together everyday life research everyday multiculturalism documented way people negotiate sens sensibility emotionality relationality across intercultural contact zone recognizing importance human intentionality community conditioning coexistence article also point constitutive power learning emerges coming together human nonhuman being drawing qualitative study learning experience six chinese immigrant community garden university campus canada article show three way learning foster knowing connecting hybrid knowledge production across culture learning community conviviality b learning mediated nonhuman thing land waste,1,16,16
968,16112,global change affect ecosystem functioning directly modification physicochemical process indirectly via change biotic metabolism interaction unclear however multiple anthropogenic driver affect different component community structure performance multiple ecosystem function ecosystem multifunctionality manipulated small natural freshwater ecosystem investigate warming top predator loss affect seven ecosystem function representing two major dimension ecosystem functioning productivity metabolism investigated direct indirect effect community diversity standing stock multitrophic macro microorganism warming directly increased multifunctional ecosystem productivity metabolism contrast top predator loss indirectly affected multifunctional ecosystem productivity via change diversity detritivorous macroinvertebrates not affect ecosystem metabolism addition demonstrating multiple anthropogenic driver different impact via different pathway ecosystem multifunctionality component work should spur advance predicting response ecosystem multiple simultaneous environmental change,1,13,13
969,16125,tourist find hard evaluate advantage sustainable hotel others may even sceptical sustainable tourism altogether study reported designed investigate association perceived benefit perceived cost perceived value booking sustainable hotel addition moderating role scepticism assessed relating path linking study variable study based online survey carried respondent usa result structural equation modeling indicate perceived benefit authentic environmental benefit significantly influencing perceived value perceived value significant influence booking intention moderating effect scepticism authentic benefit perception perceived value suggests respondent sceptical sustainability general alters relationship authentic benefit perception perceived value showing negative impact study provides implication sustainable hotel marketing emphasising need understand potential consumer perceive sustainable product value affect booking intention,1,12,8
970,16126,article examines supreme court canada analysis freedom conscience religion guaranteed canadian charter right freedom alberta hutterian brother wilson colony article find supreme court reasoning ultimately flawed use analysis may positive development freedom religion framework article also look court treatment freedom conscience guarantee relation freedom religion article suggests treatment may foreshadow uniform approach broader freedom conscience religion provided previous decision,1,16,16
971,16141,study call creation energy efficiency action network eefan international platform enable regular information sharing public private sector absence data energy use investment significantly undermines ability take informed decision implement effective policy study able provide insight reality ee market conducting series survey interview financial institution stakeholder market,1,7,7
972,16148,comment series welcome should sent paper focus teacher explores role function challenge classroom diverse student population examines initial teacher education professional development programme approach foster teacher competency called school setting characterised diversity offer policy pointer,1,4,4
973,16172,climate change often seen remote complex unobtrusive topic general public topic many people acquire information mainly medium reporting however medium landscape changing rapidly particularly growth internet social medium number new medium organisation challenging traditional medium gained significant audience environment content analyse coverage three huffington post vice buzzfeed cop summit paris end compare traditional medium show general spectrum theme similar across medium outlet difference volume coverage emphasis laid different theme not new player compared traditional medium,1,9,13
974,16175,abstractthe incorporation human right health policy programme known strengthen response health problem help address disparity created exacerbated illness yet remains underexplored relation disease ncds aiming understand existing synergy might strengthened assessed extent human right considered global ncd policy strategy degree attention given ncds select united nation human right mechanism across global ncd policy strategy rhetorical assertion regarding human right appear often actionable statement thus limiting implementation impact although no human right treaty explicitly mention ncds human right monitoring mechanism paying increasing attention ncds provides important avenue promoting incorporation human right norm standard ncd response well accountability l,1,16,16
975,16212,abstract open government data led public policy innovation pursuit various expected benefit one intended goal open data innovation improve transparency accountability however current understanding open data innovation ability generate transparency accountability limited particularly regard empirical evidence paper describe state agency redesigned organizational process around visualization tool effort helped bridge gap enhancing understandability usability open government data conclude open data innovation not stop adoption open data policy rather involves ongoing cycle improvement organization responds various stakeholder use open data thereby increasing usefulness datasets subsequently improving overall accountability,1,16,16
976,16228,president george bush administration presented variety justification iraq war academic literature journalism communication campaign emphasized two reason iraq alleged weapon mass destruction program link terrorism drawing first systematic content analysis administration official speech statement study recount complex changing campaign surprising finding justification international law human right freedom time common recalled reason article also explores individual official argument change time response key event,1,16,16
977,16265,article review woman reproductive right particular access abortion service light recent jurisprudence european court human right highlight court reluctance engage substantial examination national law granting instead broad margin appreciation individual member state council europe recent case law articulated right abortion within certain right expressly acknowledged european convention human right including albeit not limited right privacy despite date european court human right yet not acknowledged abortion human right,1,16,16
978,16274,article examines asylum seeker relocation scheme laid framework european agenda migration implementation portugal country strongly endorsed initiative since inception portugal attitude certainly commendable compared xenophobic reaction occurred eu country however narrative generosity solidarity reiterated portuguese institution odds voice beneficiary recurrently express frustration criticism engaging perspective show relocation beyond humanitarian rhetoric presented portugal elsewhere consistent broader project drawing inspiration scholarship migration containment propose consider strategy producing specific form life subjectivity associated subaltern citizenship,1,16,16
979,16297,abstract freedom expression long one israel basic tenet since beginning al aksa intifada october many body israel attempted limit freedom expressed israeli arab palestinian ground expression harmful public form incitement terror israeli supreme court despite heavy opposition public nevertheless able instance uphold protect liberty despite public outcry court performed delicate balancing act balancing israel need protect enemy basic freedom expression citizen entitled mechanic judicial balancing act country no stranger war terrorism serve useful guide country struggling deal similar assault democratic way life,1,16,16
980,16328,proliferation local form governance problematizes highly normative idea power democracy denmark organized term parliamentary chain government according sovereign people elect parliament turn control government governs public administration bureaucratic control consecutive wave devolution decentralized danish welfare state power local government challenged emergence new form local governance involve plethora private stakeholder business firm interest organization community group individual citizen formulation implementation public policy article argues participation private stakeholder public not reduced inferior supplement traditional form representative democracy supplement taking revenge interactive policy arena expand,1,16,16
