,Unnamed: 0,raw_text,is_abstract,prediction,label
864,14247,skill emotional intelligence ei help healthcare leader understand engage motivate team essential dealing well conflict creating workable solution complex problem ei skill grounded personal competence upon build skill social competence including social awareness relationship management leader ei skill strongly impact culture organization article list example strategy building seventeen key emotional intelligence skill foundation personal work success provides example appropriate use well destructive many example incorporated leadership development institute offered university north carolina gillings school global public health,1,16,16
865,14255,even country similar water stress level show greater cost abstracting water spain turkey charge four time mexican rate case chihuahua lion share irrigation done underwater source based mexican constitution article national water law mexico transferred management many irrigation system local user group farmer garrido calatrava,1,6,6
866,14257,cropland forest grassland area nevertheless reported range measure need improved measure also need introduced hungary groundwater abstraction regulation used effective water use efficiency measure monitoring public awareness protection zone wastewater treatment data exchange need improved vulnerability mapping regional flow modeling good agricultural practice integration river basin management arsenic treatment import arsenic free water needed,1,6,6
867,14260,prior commonwealth first major statute immigration restriction act britain colony experimented range statutory restriction population movement came affect interest resident colony chinese struck back british columbia california chinese victoria new south wale deployed law asserting right movement residence supreme court colony ruled favour colonial turned mind ever tighter restriction statutory reform way white australia policy twentieth century might considered perverse product chinese litigation colonial court article argue victorian new south wale immigration case demand greater respect afforded historiography legal literature immigration policy practice australia,1,16,16
868,14298,therefore analysis undertaken using index inequality overcome least part problem described disparity drinking pattern related education level socioeconomic status assessed gauged using concentration index cl study us corrected cl proposed wagstaff order take account bounded nature health outcome probability alcohol consumer cl bounded sign indicating direction inequality positive index indicates le likely alcohol consumer hazardous heavy episodic drinker zero value indicates no inequality negative index indicates likely alcohol consumer hazardous heavy episodic drinker,1,3,3
869,14300,state government municipality also provide financial support irrigation see figure discussed earlier agricultural water user exempted paying water abstraction charge even penalty rate paid abstraction significantly lower general rate mean agricultural water user not direct incentive reduce water abstraction irrigation district not incentive control water demand individual farmer retail irrigation charge although theoretically based volume water used normally calculated per hectare lack water measuring device world bank,1,6,6
870,14303,background order develop policymaking evaluation required research project studied national health promotion policy concentrating mental health promotion policy paper focus position evaluation aim explore position evaluation development national public health strategy england finland particularly regard mental health promotion policy evaluation phase policymaking process also scrutinised multiple stream policy change method approach applying conceptual framework policy analysis result evaluation national health strategy executed country evaluation entailed multiple task not monitor progress target learn future wider perspective aim mental health policy not easily turned quantitative target therefore outcome evaluation not felt satisfactory lack focus,1,16,16
871,14305,reason methodological practicality well contemporaiy relevance recent report therefore chosen examination should noted concluding observation ofthe five treaty committee past two year not necessarily reflect entire historical approach particular issue discussed rather recent view however general comment recommendation prepared ofthe committee considered study,1,5,5
872,14326,article ass progress prospect feminism criminology focus last year feminist research theorizing woman offender victim worker criminal justice system general overview provided direction scholarship key debate mainstream feminist perspective reviewed article also examines contribution feminist activist within outside discipline concrete social change woman victim offender article close discussion emerging trend feminist criminology new research theorizing woman experience crime challenge subvert traditional division domain mainstream criminology,1,16,16
873,14390,abstractmany country kind national crime prevention new crime prevention unlike traditional criminology extends responsibility preventing crime outside criminal justice household neighbourhood family drawing work british political philosopher michael oakeshott article discus recent prevention trend australia canada new zealand united kingdom united state specifically discussion applies four oakeshott central theme attitude toward social science concept person theory human association description rule law four emerging rationale policy situational crime prevention social crime prevention marketing prosocial value,1,16,16
874,14414,however given level inequality remain constant income growth balanced equal rate income growth percentile income distribution income growth unbalanced level inequality change time one thing say australia unequal quite another thing say australia unequal australian expect get ever unequal year indefinite paper therefore asks implication ever increasing inequality might whether possibly steady state,1,10,10
875,14442,current study examines following question extent individual basic human value linked attitude towards immigration whether symbolic threat immigration mediates relation whether cultural value moderate relation individual value threat attitude towards immigration empirical analysis relies data immigration module european social survey es west east european country find universalistic individual expressed lower threat due immigration higher support immigration conservative individual displayed opposite pattern symbolic threat mediated association value immigration attitude country mediation partial association value symbolic threat attitude towards immigration stronger country characterised higher level intellectual affective autonomy weaker country characterised higher level cultural embeddedness finding provide support centrality human value formation threat attitude towards immigration,1,16,10
876,14454,gender equality taken sign modern western superiority cultural sphere geographical space particularly muslim world similar manner promotion defense gay right become crucible othering discourse relation africa across different cultural national space meaning citizenship nationalism modernity colonialism sovereignty negotiated debate continent focus article politics mapping legislation africa swedish daily newspaper drawing work jasbir puar feminist queer scholar theorizing race sexuality relation process author analyze mapping regulation homosexuality africa instance imaginative geography investigate journalistic rhetoric homophobia african continent swedish daily newspape,1,16,16
877,14475,bureau ad hoc working group whole considered advance unedited version technical abstract presentation delegate attending third session preparatory committee international legally binding instrument united nation convention law sea conservation sustainable use marine biological diversity area beyond national jurisdiction full text first world ocean assessment including summary available pattern marine biodiversity shaped variation depth nature seabed variation temperature salinity nutrient current water column latitudinal seasonal variation sunlight size complexity ocean mean pattern global biodiversity largely unquantified natural driver not fully understood also reveals likely future trend indicates management option likely sustainable uncertainty however remain surprise encountered chap,1,14,14
878,14498,paper considers issue involved developing programme youth justice practitioner contemporary youth justice practice occurs increasingly managerialist punitive context raising question best develop effective practitioner argued youth justice practice involves recurring challenge meeting situation high complexity must dealt basis guided clear understanding offending behaviour constituted professional certificate effective practice reviewed argued education must emphasize reflective understanding critique education relation diploma probation study also presented arguing approach render invisible important aspect practice recommendation made curriculum youth justice programme stress humanism reflective understanding context history criminology sociology psychology social exclusion social control risk victimology comparative youth justice,1,16,16
879,14525,cost form social expenditure mutual gift conceivably proportional standard living relevant extent social group partake expenditure may impose lower bound cost social inclusion even low level income proposal paper fixed part cost social inclusion should included absolute poverty line based poverty line data collected ravallion chen sangraula elasticity national poverty line respect mean consumer expenditure estimated significantly lower unity,1,1,1
880,14527,article analysis making european charter fundamental right example european using structural constructivist approach article examines treaty negotiation process process term process analysis highlight effort made establishing new framework bargaining form convention respect charter longue duree article emphasizes two preexisting social political structure already existing field human right established practice eu treaty negotiation article generally argues structure practice considerable impact proceeding outcome,1,16,16
881,14555,international lawyer practicing human right law armed conflict may understood particular kind expert community building community craft paper argues humanitarian legal expert play role not different diametrically inverse role played community expert interacting power expert frame issue influence policy maker legal expert justify expertise leaf no option using example policy author address role legal expertise war terror us proxy ass role international law anti terrorist policy,1,16,16
882,14594,article explores controversial claim commonwealth legislation justified reference obligation government ensure citizen human security tum suggested flow article universal declaration human right udhr title suggests article focus upon analysis view one australian two canadian influential field human security particular assertion regarding human security human right articulated advanced citing writing two canadian irwin cotler louise arbour,1,16,16
883,14616,abstract recent decade several state experienced mounting difficulty fulfilling classic state function guaranteeing territorial integrity law order failing state even seen disappearance central authority state collapse since september phenomenon particularly associated terrorism criminality global instability international community present orthodox failed state narrative objective apolitical analysis new problem hegemonic account cherishes ideological assumption seldom made explicit veil power asymmetry international political economy securitisation global south provides pretext confrontation restructuring domestic politics coalition willing context global war terror gwot analysis america somalia policy article illustrates theoretical flaw underpinning,1,16,16
884,14619,people attitude toward climate change differ difference may correspond distinct pattern medium use information seeking however study extending analysis attitude type specific medium diet country beyond united state lacking use secondary analysis survey data germany identify attitude toward climate change among german public specify segment population based medium use information seeking similar global warming six america study find distinct attitude global warming five germany differ climate perception well medium use communicative behavior finding help tailor communication campaign regarding climate change specific audience,1,13,13
885,14656,however participation attainment education among low education unconventional contributing high level relative poverty furthermore international survey reveal general problem weak core skill among student negative implication employer tertiary institution paper investigates problem policy response,1,4,4
886,14695,discourse analysis promising qualitative research approach across social science discipline analyzing construction reality variety organizational institutional arena however conducting empirical discourse analysis remains challenging paper identify four key challenge involved discourse analysis recommend several tool derived empirical practice address challenge demonstrate recommendation drawing example discourse analysis study conducted strategic management discourse public education tool recommendation aim facilitate conducting writing discourse analysis may also contribute addressing identified challenge qualitative methodology,1,16,16
887,14709,paper investigates potential deliberation mean public participation shaping public policy paper begin summary deliberative democracy concept recently motivated interest online deliberation next paper describes case study public participant deliberated regional transportation improvement decision deliberation occurred entirely internet lasted day participant wrote hundred post comment made thousand statement agreement disagreement post three questionnaire analyzed quantitatively qualitatively ass nature deliberation participant perception experience negative binomial regression used examine participant characteristic associated writing post,1,16,16
888,14713,abstract form social control law may proscribe facilitate homosexuality respect identity formation focus provides brief legal case history review demonstrate legal victory facilitate identity politics homosexual argued not question freedom also development refinement citizenship claim become paramount queer subject project,1,16,16
889,14730,abstractthere substantial literature medium representation asylum seeker policy australia number theoretical standpoint namely moral panic theory whiteness study belonging citizenship many study use discourse analysis textual medium methodology scant attention contribution manipulative silence medium text asylum seeker child using form discourse analysis explore idea manipulative silence demonstrate medium representation may steer public attention towards asylum seeker child two dominant way discourse deviancy association adult ii right boat child association immigration detention generate confusion right compassion deviancy shifting public attention serve silence essential concern child seek analysis manipulative silence context australian asylum seeker policy,1,16,16
890,14751,paper aim investigate effectiveness problem od social group representative system participation method community development partnership case study possible make use characteristic planning process including social group act related area communication function group effective opening process including social group act related area communication functon group effective opening information planning process public order promote planning smoothly enlightenment representative participant group necessary getting agreement cooperation preliminary planning necessary bridge difference cognition participant cooperative process improving acceptable level plan,1,16,16
891,14820,abstracthaving origin public administration trustworthiness significant concept digital government research influencing relationship citizen government however interrelationship facet trustworthiness given inadequate attention therefore aim research develop theory detailing factor affecting citizen perception trustworthiness comprehensive review public administration information system literature highlighted pertinent variable interrelationship variable identified categorized according driving dependence power employing interpretive structural modelling proposed model drawn based level partitioning variable interrelationship variable determined using final reachability matrix finding reveal current conceptualization digital government trustworthiness take narrow view finding,1,16,16
892,14841,article investigates supply side woman political representation focusing election female politician affect motivation woman run office unit analysis relies original data set municipal election switzerland starting first election introduction woman suffrage first election woman could participate election woman given municipality associated next election additional female candidate neighbor relationship decrease time fade away year driven primarily new female candidate unit no female incumbent running reelection finding suggest role model important improving woman representation early stage conclusion could relevant understanding political representation underrepresented group,1,5,10
893,14847,net neutrality idea internet should provided without discrimination based content application important policy issue last year lack net neutrality could negatively impact library intellectual freedom cultural diversity right privacy paper look issue underline net neutrality debate describes shaped different actor concerned future internet technological issue traffic shaping internet service provider legal issue context canada telecommunication act also addressed finally paper review recent crtc policy internet traffic management practice,1,16,16
894,14864,right access information public participation access justice essential sustainable development rio declaration provided right principle agenda moved reality many country renewed commitment needed full implementation right summit focus theme improving institutional framework should galvanize nation improve national environmental governance develop international instrument giving legal force principle implement principle international body paper reflects insight implementation principle research ground experience core belief organization ngo working country within access initiative network together article human right organization promotes freedom expression freedom information world,1,16,16
895,14872,article explores alternative prevailing legalistic approach supporting local security access justice case study initiative developed international ngo partnership group traditional authority somaliland initiative aimed enhancing local security access justice drawing customary conflict resolution mechanism everyday strategy time initiative shaped international input liberal notion human right human security approach entailed renegotiation local ordering international discourse drawing fieldwork examine initiative evolved since discus suggests term prospect international support actor particular article draw attention potential working everyday local practice enable social change rather focusing narrowly reform,1,16,16
896,14893,article present new model teacher assessment competence model based educational competence concept thus defining competence learnable cognitive disposition needed successfully cope specific situation integrating research assessment process practice product specify range situation model applies discus element may become involved measurable variable assessment process model aim inspire future integrative research description explanation prediction promotion teacher assessment various situation,1,4,4
897,14903,european court human right expressed state not rely positive obligation european convention human right order justify detention individual unless detention fall within one ground listed article court also interpreted ground narrowly leaving little room preventive detention ordinarily commendable position may potentially rigid specific situation conflict one individual right liberty individual community interest article right life article prohibition torture article inquires whether court should instead adopt flexible approach search fair balance article article,1,16,16
898,14911,recent discussion global justice focused argument favor including political social right within set human right issue existence specific right enjoyed exclusively citizen given community raised article deal problem distinguishing human citizen right argues existence citizen right based specific solidarity country stockholder principle compatible broad idea human right defined international law enforced according stakeholder principle moreover stockholder principle compatible psychological concept citizenship based specific collective identity last not least lead fair consequence global level,1,16,16
899,14931,western public administration discipline practice foisted africa evolutionary trajectory dominant narrative public administration tend assume totalizing universalistic nomothetic posture undermine ignore worldviews africa upshot public policy scarcely responds robustly continent wicked problem dominant corpus western public administration seemingly evolved time ontological underpinnings securely strapped enlightenment ideal remain intact however current turn process literature search alternative ontology offer philosophical opening authentic african public administration project validated several african ontological value drawing work africa leading philosopher article show ontological value critical crafting new public administration africa argues new af,1,16,16
900,14932,sdgs not include greater number development goal mdgs also global focus including advanced economy first time paper draw attention main challenge agenda present rich country highlighting set critical child specific indicator evaluating country progress towards meeting goal highlighting gap existing data paper inform unicef report card building future child sustainable development goal rich country zlata bruckauf emilia toczydlowska consultant social economic policy unicef office research innocenti yekaterina chzhen social economic policy specialist unicef office research innocenti,1,1,4
901,14971,abstract fifty year browndecision context persistent racial economic segregation inequality schooling still important examine brown legacy focus school choice rhetoric way legacy brownhas emphatically invoked charter school voucher debate studied four way brownis currently raised school choice debate identified examination four narrative way school choice debate provides current active space rethinking civil right movement symbol goal legacy examined,1,16,16
902,15048,abstract article examines way family planning program personnel nigeria appropriate population program resource model social change suit local priority family planning project discussed manipulated local official instrument patronage manner exemplified benefit strong reliable kinship network article explains corruption characterizes project situating action project personnel context local political economy culture phenomenon training workshop examined show workshop satisfy simultaneously competing priority donor local participant,1,16,16
903,15059,article analysis political party adopt restrictive migration policy position using paul sabatier advocacy coalition framework number study emphasised electoral factor alone explain turn article argues policy cooperation constraint organised interest also fundamental factor understand change party position immigration policy using swiss case empirical application article show party sought accommodate changing voter preference longstanding connection organised interest party turned ever restrictive stance selective aspect immigration policy migration asylum access citizenship however without challenging eu free movement central employer social democrat negotiate preference voter keen multiculturalism trade union whose base push immigration control,1,16,16
904,15060,community garden fulfill many role including reclamation public space community building facilitation social cultural expression paper discus nexus research education sustainability evolved examination role community garden fostering community development neighbourhood improvement sydney waterloo public housing estate argues also educational resource providing valuable platform learning multiple dimension sustainability paper based interdisciplinary research undertaken team unsw faculty built environment school social work finding research affirm importance community garden public housing tenant present garden associated activity effective platform education sustainability,1,16,16
905,15072,successful policy helping unemployed need confront adverse effect unemployment feeling life satisfaction,1,8,8
906,15076,theory desistance increasingly acknowledge need engage political economic discourse beyond criminal justice system article turn critical theory axel honneth nancy fraser others explore relevance criminology concept recognition redistribution interview data scottish study youth offending desistance illustrate potential idea promoting desistance among young people transition article concludes desistance requires restructuring wider economic social policy ensure social justice marginalised young people,1,16,16
907,15104,part war terror declared response september attack country introduced legislation bolster national security often expense personal freedom legal principle like cold war war terror cast global struggle good evil new zealand defied cold war logic policy examining difficulty upholding personal freedom rule law bolstering national security article analysis new zealand legislation show steadily moved away initial measured approach argues new zealand could should develop model appropriate society like stance cold war independent approach would valuable contribution world community,1,16,16
908,15131,article describes classroom simulation syrian conflict designed introductory international relation ir course simulation culminates two week negotiation addressing four issue humanitarian aid economic sanction ceasefire political transition student randomly play one role involving three actor type state actor international organization article outline cost benefit simulation design option toward encouraging student understanding ir concept proposes course plan tightly integrating lecture reading assessment class size length highlight integration discussion two week worth politics war incorporation bargaining concept framework two week simulated negotiation,1,16,16
909,15159,paper analysis failure social policy implementation rural coastal community focus comparison two social policy fisherman community research carried rural coastal area natuna bintan kepulauan riau indonesia used qualitative approach explore content context policy series participant approached interview study show stressing policy content ignored policy context causing policy failure theoretically research add body literature policy implementation offering comparative case study process implementing public policy practically suggest government provide special attention context policy implemented minimize policy failure,1,16,16
910,15165,brazil study used iidigence line estimated braziban geographical statistical institute ibge brazilian institute applied economic research ipea eclac joint effort late colombia threshold proposed colombian mission linkage employment poverty inequality series mesep used peru indigence poverty liies estimated national institute statistic informatics inei,1,1,1
911,15174,abstract open government data led public policy innovation pursuit various expected benefit one intended goal open data innovation improve transparency accountability however current understanding open data innovation ability generate transparency accountability limited particularly regard empirical evidence paper describe state agency redesigned organizational process around visualization tool effort helped bridge gap enhancing understandability usability open government data conclude open data innovation not stop adoption open data policy rather involves ongoing cycle improvement organization responds various stakeholder use open data thereby increasing usefulness datasets subsequently improving overall accountability,1,16,16
912,15177,strategy proposes flexible policy framework tailored different country circumstance stage development samantha sharpe university technology sydney contributed research editorial assistance case study ciuden thank olga torres carbunion dolores haro fedioj coordinator consejo comarcal del bierzo eva alonso county council leon puy dominguez eren manuel roman claudio miguez gomez idae jose angel azuara spanish ministry industry tourism luis jimenez pilar ose jose luis aitemin virginia robano provided useful comment paper jennifer allain prepared manuscript publication mean development potential renewable industry also shared many country,1,7,7
913,15188,using ideology heuristic legal sociological approach employed critically evaluate child legal status evolution since eighteenth century four principal phase identified legal ideology individualism common law tradition movement status contract movement status right movement status agency strengthen legal agency status capacity addressed fourth phase legal status evolved way capable facilitating child legal agency evolved static dynamic determined reference public international law rather territorially article advance universal norm legal capacity sue violation human right derived recent development human right law evolution child right presently witnessing movement status agency,1,16,16
914,15200,article investigates change right affect attitude toward homosexuality argue different relationship policy vary impact whereas registered partnership law construct distinct target population receives new benefit marriage equality sends unambiguously positive signal reduces perceived group difference inclusion existing right consequence marriage equality should positive effect attitude toward homosexuality whereas partnership law should much le positive effect could even lead backlash among group combining data eight wave european social survey data legislation analyze effect marriage registered partnership marriage ban attitude toward gay lesbian marriage positive effect ban registered partnership negative effect legalized partnership especially associated significantly negative attitude among nonreligious le educated people,1,16,10
915,15213,nonprofit manager influenced managerial logic guide everyday understanding decision behavior article identifies conceptualizes examines logic lens institutional theory implies distinction normative instrumental modality nonprofit managerialism modality contrasted across seven domain nonprofit management organizational growth fundraising collaboration competition effectiveness efficiency insight manager scholar society large specifically framework identifies contradictory managerial imperative create double bind practitioner provides mechanism organizing positioning nonprofit management scholarship raise fundamental question attainability nonprofit mission function nonprofit sector society,1,16,16
916,15221,aim aim research understand effect topography soil fertility tree growth forest biodiversity ecosystem functioning bef experiment subtropical se china method geomorphometric terrain analysis carried spatial resolution soil sample different depth increment data tree height collected total plot soil analyzed carbon soil organic carbon soc nitrogen acidity cation exchange capacity cec exchangeable cation base saturation soil fertility attribute plot classified geomorphological unit analysis variance linear regression applied terrain soil fertility tree growth attribute important finding general young shallow soil relatively small difference stable soil property suggest soil erosion truncated soil large extent whole area experiment explains concurrently increasing cec soc stock downslope hollow valley however colluvial sediment missing widely due convexity footslopes caused uplift removal eroded sediment adjacent waterway result showed soil fertility mainly influenced topography flow accumulation mcca curvature slope aspect significantly affected soil fertility furthermore soil fertility affected different geomorphological position experimental site ridge spur position showing lower exchangeable base cation content especially potassium k due leaching geomorphological effect soil fertility pronounced topsoil decrease considering subsoil cm depth soil fertility attribute affect tree height year growth among c stock proved important phkcl cec played minor role nevertheless soil acidity high proportion al exchange complex affected tree height even year growth hence study showed forest nutrition coupled recycling litter nutrient not depend subsequent supply nutrient mineral soil besides soil fertility topography affected tree height found especially mcca indicator water availability affected tree growth well aspect overall synthesis interrelation fertility topography tree growth subtropical forest ecosystem se china showed topographic heterogeneity lead ecological gradient across geomorphological position respect interaction young forest serve driver future development vegetation biodiversity control soil fertility addition show terrain attribute should accounted ecological research,1,15,15
917,15228,debate surrounding war terrorism focused human right abuse suspension partial suspension rule law need balance human right security great importance discus matter also essential ask whether not security measure designed effectively prevent combat current threat terrorism article seek determine evaluating mass registration surveillance measure appropriateness dealing terrorist threat,1,16,16
918,15237,acclaimed mean decentralisation efficiency accountability enhancing mechanism implemented different way strong centralized state like indian state decentralization often pursued centralized manner intervention paper trace implementation two centrally driven intervention state karnataka india helpline aasthi argue decentralization may justified ground standardization divergent outcome many often contrary objective decentralization experience helpline aasthi belies claim efficiency accountability enhancing mechanism contrary centralized approach decentralization implementing helpline aasthi weakened accountability state limited efficiency gain urban decentralization,1,16,16
919,15250,abstract pacific island tax haven apparently collected mostly ethnic chinese purchaser passport paper considers evolution passport sale tonga samoa marshall island vanuatu nauru internal international opposition tension exists different conception citizenship within sale reflect classical liberal individualistic free market conception citizenship opponent invoke conservative democratic conception citizenship paper favour democratic solution many problem sale create sale scheme involve secrecy corruption attenuates following exposure medium opposition politician watchdog crusader international terrorism pacific island haven currently no legal official passport sale scheme paper demonstrates sale probably continue,1,16,16
920,15258,growing consensus parliamentary system recently enacted bill right constitute new model constitutionalism serf middle ground parliamentary sovereignty judicial supremacy one key feature often discussed relation model judicial review notion dialogue right permit legislature respond court ruling policy stake article develops framework empirically assessing whether dialogue operates practice systematic examination legislative response supreme court ruling affecting legislation canada find relatively little genuine dialogue occurs practice legislature rarely respond manner departs dictate court ruling article explores implication type empirical assessment might parliamentary system,1,16,16
921,15261,abstractthis study focus two exceptional moment history conflict visit president anwar sadat jerusalem november signing peace treaty march combining peace study cultural study discourse analysis article analyzes response israeli popular child periodical dramatic peace event real time month occurred article contribution peace research lie ability shed light intergenerational discourse conveyes peace legacy relatively neglected arena peace research likewise focus discursive failure embedded israeli peace discourse,1,16,16
922,15262,study used ethnographic research methodology mean expanding fundamental concept peacemaking criminology sixteen month fieldwork among community central florida gathering data participant observation interview immigrant indigenous muslim american reveal increased climate alienation mistrust anger fear toward law enforcement agency concern part usa patriot act diminished likelihood muslim american cooperating police agency regarding potential terrorism paper also examines theme improving domestic counterterrorism strategy including need law enforcement agency make effort educate basic tenet islam along diverse custom culture establish open active dialogue community member sustain relationship community based foundational c,1,16,16
923,15317,seeking understand nature investment treaty system participant routinely draw analogy public international law international commercial arbitration public law trade law human right law however analogy frequently point distinct sometimes clashing conclusion result difference underlying paradigm article examines paradigm reveals obscures investment treaty system background interest different actor inform choice analogy,1,16,16
924,15322,paper identifies least nine type ndc related mitigation lay information requirement one ndc type absolute emission reduction tar get considerable existing experience accounting reporting progress implementation kyoto protocol cancun agreement ndc type goal peak emission given date le existing experience,1,13,13
925,15334,paper compare perspective governance management model employed two canada largest provincial park system viewpoint organization member ngo interest protected area two model parastatal model ontario provincial park public combination model british columbia bc provincial park governance evaluated using computerized survey based united nation development program undp criterion governance accountability effectiveness efficiency equity public participation responsiveness rule law strategic vision transparency part larger project survey administered member ngo interest either two park system done british columbia park ontario park analysis suggested governance criterion might form governance factor data suggest statistically,1,16,16
926,15359,article present typology different approach social crime prevention adopted australian indigenous youth night patrol research informed typology occurred specific context generic observation youth crime prevention policy transferable community youth crime prevention setting typology identifies several key point difference various service delivery model particular different perception relationship crime prevention community safety community development community child protection youth development welfare discussion tease political discourse frame concept community governance paternalism funding accountability discussion illustrates politicised meant policy maker responded selectively programme evaluation way not always maximise benefit typology intended useful youth crime prevention practitioner evaluator policy maker,1,16,16
927,15421,review model paper highlight emerging system model different modelling approach designed work together coherently way technique different strength amalgamated broader range policy question may explored example include system model developed congressional budget office university canberra monash university australia,1,4,3
928,15425,paper report finding study explores way civil society organization use new medium engage campaign political action focusing campaigning environmental movement tasmania around protection native forest study investigates stakeholder issue utilize functionality digital medium mobilize public engagement ultimately influence formulation policy analysis study network data suggests central positioning within social movement online network structure arises strategic linking practice strategic communication practice enhance not movement cohesion also visibility actor best placed influence public debate formulation policy,1,16,16
929,15434,patent document categorized using international patent classification ipc national regional classification system including european classification scheme ecla addition basic bibliometric legal data database also includes patent description abstract citation data relevant invention identified using specially developed tagging code climate change mitigation technology see table tagging scheme developed team patent examiner european patent office input collaborating researcher including author implemented ecla system,1,13,7
930,15475,paper aim review representation agroecotourism developed order generate first approach study type tourism research design documentary using content analysis technique study show origin agroecotourism agrotourism ecotourism hindered differentiation understanding sense propose definition place form rural tourism interdependence relationship among farming activity environment reflected conclude agrotourism form tourism embrace sustainable development dimension natural cultural environment combined field nature activity establishes differentiated holistic typology tourism find biodiversity result,1,16,16
931,15483,paper discus three main area controversy relating detention context multinational operation relationship international humanitarian law human right law principle legality context relying united nation security council resolution justification taking detainee transfer detainee example substantial risk torture cruel inhuman degrading treatment punishment paper considers copenhagen principle address issue,1,16,16
932,15484,recent scholarship point governor losing budgetary influence legislature survey executive legislative budget analyst thirteen western state used test hypothesis derived abney lauth theoretical proposition regarding end executive dominance budgetary process article find legislature ability independently access budgetary information separate legislative budget agenda governor addition detailed language appropriation bill consensus revenue forecasting decrease likelihood gubernatorial budgetary influence pork barrel addition ability item veto appropriation language increase likelihood gubernatorial influence,1,16,16
933,15490,influence sovereign wealth fund swfs increasing world economy legal problem possessing state recipient state become important famous santiago principle governance activity swfs possessing state not regulate legal problem possessing state recipient state article considers following relevant problem point international law restriction foreign investment b sovereign immunity c taxation responsible investment although restriction foreign investment national security reason generally permitted international law should guided principle transparency policy predictability outcome proportionality measure accountability implementing authority b swfs involved civil action concerning holding share company canno,1,16,16
934,15498,abstract given barrier generated racism direct appeal political solidarity should resonate strongly among racial ethnic group yet appeal mitigated barrier overcome minority assimilate society examine case mexican american chicano movement time many mexican american assimilating finding place social hierarchy others argued assimilation important example racial identity politics came la raza unida party lrup fielded candidate governor texas counter standard theory assimilation acculturation would predict mexican american responded call racial solidarity based quantitative qualitative evidence argue election revealed intense alienation among mexican american politics however mexican american support lrup uneven across texas reflected differing level economic attainmen,1,16,16
