,Unnamed: 0,raw_text,is_abstract,prediction,label
926,15308,paper explores possibility variation state abortion availability proxied legislation pertaining woman reproductive right across united state may generate variation use birth control pill without option terminating pregnancy one expects oral contraceptive would widely utilized find restriction abortion availability abortion legislation mandating parental consent notification induce woman utilize birth control avoid unwanted pregnancy sentiment legislature may opposite effect interestingly finding broader implication social scientist understanding individual forward thinking individual making decision many instance public policy aim incentivize individual make decision adopt behavior longer term health consequence prenatal care smoking cessation weight loss program particularly relevant context public health policymaking,1,16,16
927,15312,mandate promote energy security amongst member country collective response physical disruption oil supply advise member country sound energy policy paper reflects view iea secretariat may not necessarily reflect view individual iea member country study also draw contribution franziska jens giersdorf anastasios perimenis german biomass research centre dbfz provided part sustainability chapter four country profile commissioned deutsche gesellschaft fiir technische zusammenarbeit gtz,1,7,12
928,15313,prior commonwealth first major statute immigration restriction act britain colony experimented range statutory restriction population movement came affect interest resident colony chinese struck back british columbia california chinese victoria new south wale deployed law asserting right movement residence supreme court colony ruled favour colonial turned mind ever tighter restriction statutory reform way white australia policy twentieth century might considered perverse product chinese litigation colonial court article argue victorian new south wale immigration case demand greater respect afforded historiography legal literature immigration policy practice australia,1,16,16
929,15324,troxel v granville supreme court invalidated state law authorizing court award grandparent visitation parental objection upon finding visitation child best interest article argues troxel rightly decided court not go far enough judicial review visitation dispute standard creates high litigation cost yield little improvement parental incentive thus common law rule parent plenary discretion visitation issue clearly superior grandparent visitation law troxel ruling court may review visitation dispute provided give deference parental judgment reduce damage done law court tacit review better informed economic analysis would opted stronger rule forbidding judicial review parental visitation decision circumstance,1,16,16
930,15333,collaboration considered strategic advantage enhancing effectiveness information system iois implementation particularly electronic government government strive improve service delivery system constraint resource iois seen key factor efficacy finding study revealed rhetoric reality iois implementation misaligned social human factor revealed pertinent disparity good governance seen redeeming factor iois implementation understanding factor critical improving probability success future iois implementation,1,17,16
931,15334,paper analyzes impact corruption bilateral trade flow highlighting dual role corruption term extortion evasion one hand corruption tax trade corrupt custom official importing country extort bribe exporter extortion effect tariff high corruption may trade enhancing corrupt official allow exporter evade tariff barrier evasion effect paper derives estimate gravity model show effect corruption trade flow ambiguous contingent level tariff prediction borne data corruption tax trade majority case high tariff environment covering observation marginal effect,1,16,16
932,15349,abstract paper critically examines main challenge associated facilitating good governance community focusing experience sierra leone two recent governance initiative country diamond sector reviewed kimberley process certification scheme kpcs rough diamond diamond area community development fund dacdf analysis considers broader lesson emerged sierra leone currently attempt launch third governance extractive industry transparency initiative eiti argued introduction complex monitoring process represents significant challenge country emerging long period conflict isolation suffering serious shortage human capacity good governance accountability transparency undoubtedly take considerable time develop,1,16,16
933,15403,much significant work topic privacy identity social network site sn stem realm medium information cultural study sociology eschewing discipline almost entirely redress balance article draw online ethnography approach blend online ethnography discourse analysis explore facebook regulated mean privacy end analyse dataset status comment link photograph interview five greek user finding highlight user creativity criticality combining software affordances linguistic signal textual practice manage privacy hence identity,1,16,16
934,15405,article explores problem public accountability current investment law practice problem arise private interpretation international investment treaty customary law arbitration analysis problem historical lens roman law roman law tradition international law suggests praetorian system international accountability explores remarkable similarity current investment arbitration classical roman civil procedure,1,16,16
935,15410,end th century witnessed worldwide spread democracy human right unprecedented history yet seems increasingly clear democracy human right not necessarily go together human right violation often justified name democracy freedom even established democracy human right violation common article develops tripartite conceptual framework examine connection democracy human right outlining three democratic accountability mechanism vertical horizontal diagonal accountability condition accountability mechanism succeed fail promote human right vertical accountability refers election role citizen horizontal accountability refers separation power rule law role judiciary integrity institution diagonal accountability refers role medium civil society organisation holding government,1,16,16
936,15420,scholar democratization recently renewed effort examine influence international context process transition bridging comparative politics international relation article contributes growing literature analysis morocco stalled democratization light external context international factor introduced analysis democratization recently structural bias study offer agency theoretical framework understanding us concept drawn realist theory international relation two different dimension along country should analysed examining process regime change employed article proceeds examine case morocco concludes international dimension crucially contributed shape development outcome moroccan transition modifying incentive structure domestic actor,1,16,16
937,15428,purpose purpose paper report comment northern rock shareholder challenge basis compensation nationalisation considered high court court paper outline fact surrounding case comment high court carefully reasoned judgement reviewed relevant uk european court human right case law rejected claimant argument judicial review claimant appealed court high court court appeal judgment provide rare glimpse legal process examining lender last resort function central bank key technique policy delicacy subtlety appear defy ready legal definition,1,16,16
938,15454,objective article analyze human right child acritical perspective since simple affirmation right child bothin international field national level not proved sufficient forthe realization human fundamental right end study thereport un convention right child october wascarried presented numerous violation child right especiallyof indigenous disabled gendered child inductive method adopted documental bibliographic verified necessary establish new paradigm human right extending right child adolescent milestone theparadigm integral protection considering historical sociological andcultural context peripheral society recognition subjectand guarantee fundamental right,1,16,16
939,15471,article analysis evolving us social medium wartime idf israel defense force spokesperson facebook twitter account conflict israel group november generated interesting data social medium use sovereign power wartime resultant networked discourse facebook data examined effective pattern dissemination content analysis discourse analysis twitter data explored connected concept analysis map construction meaning social medium text shared idf systematic examination social medium data allows author analysis comment evolving mode method expectation state public diplomacy propaganda transparency wartime,1,16,16
940,15486,study explores ethical attitude behavior perception sampling political science student taiwan investigates intention toward observing ethic area digital right topic freedom expression freedom association equal access information confidentiality security protection intellectual property using computer based preliminary study questionnaire designed distributed political science public administration student throughout college taiwan data collected valid sample analyzed using structural equation modeling test three set hypothesis made researcher framework theory planned behavior finding show attitude subjective norm perceived behavior control respondent positive impact personal observation information ethic regard altruism secondary group sense security gr,1,16,16
941,15519,analysis paper based bilateral oda multilateral outflow taking developing country angle make sense ass amount resource available country towards attainment sdgs instead counting core funding multilateral agency analysis includes research activity performed multilateral agency based criterion bilateral donor,1,9,9
942,15546,marine coastal ecosystem among exposed global environmental change reported effect specie biomass specie richness length trophic chain combining biologically informed model information anthropogenic influence site across caribbean region show fishing effort human density thermal stress anomaly associated decrease local persistence conservation status site turn associated increase persistence association explained effect structure total community biomass result unveil hidden footprint human activity even food web may seem healthy term presence abundance constituent specie may losing capacity withstand environmental degradation,1,14,14
943,15548,article report finding ethnographic study welfare reform discursive negotiation policy implementation local level key understanding phenomenon unintended consequence using policy freebie primary source data article demonstrates despite rhetoric evidence based policy practice meaning policy open interpretation artifact brand materialize reify attempt discursively govern range somewhat abstract paradoxical policy idea course implementing welfare reform whilst first sight manifestation public policy may appear ephemeral data closer examination turn highly significant symbolize commodification public service fluid nature policy uneven course reform challenge policy implementation,1,16,16
944,15553,paper focus constraint social reproduction term important emphasize growth also come capitalist investment standard source growth growth model point see braunstein et al key goal differentiate society care better society care le reason could social norm around intergenerational obligation induce altruistic preference strong social welfare sector create highly skilled job care sector likely gendered ideal encourage woman provide care little no pay set framework begin demand side wage share increase meaning profit share decline worker money spend increase aggregate demand consequent output,1,5,5
945,15555,technique enables deconvolution intrinsic property buried junction electrocatalyst surface water splitting photocathode,1,0,7
946,15647,increased pressure practice policymaking administration led growth new research stream implementation science little known new stream research compare scholarship policy implementation within public administration paper provides comparative review journal article policy program implementation published using bibliometric analysis content analysis abstract implementation article within public affair journal emerging implementation science stream analyzed term content method focus following implementation framework analysis considers level research taking place within different venue implementation research systematic review paper provides new insight current state research opening new avenue scholar substantively engage contribute important area study,1,16,16
947,15660,article examines political economy illegal logging case study vietnam study examines extraction trade particular timber specie analysis look debate illegal logging corruption state finding suggest central government concern authority public discussion corruption informed criminalization much logging criminalization provided ground powerful wholesaler broker government official engage timber business control timber trade logging operation turn fed back concern central government public article concludes interaction local political economy national politics may general dynamic illegal logging singular focus law enforcement may serve neither local livelihood nor forest protection area smallholder extraction,1,16,16
948,15736,paper introduces special ulster issue journal argues ulster offer enough similarity jurisdiction british isle enable comparison enough distinctive feature make comparison interesting paper issue briefly commented upon paper go identify number topic not dealt issue comparative research may fruitful include conditional release prison trend crime reporting rate problem maintaining civil right time civil conflict role private security service law enforcement,1,16,16
949,15773,paradox modern constitutionalism resides two imperative apparently irreconcilable governmental power generated consent people order sustained effective power must divided constrained exercised distinctive institutional form paradox reflects dilemma arising dialectical interaction constituent power constitutional form argue constitutionalism limited government not contradict arab islamic legal culture modern constitutionalism normative order requires adherence rule law protection human right name national religious historic cultural particularity modern constitutionalism discredited essentially western not appropriate culture paper challenge rejection argues possibility necessity thereof applying modern constitutionalism contemporary arab state,1,16,16
950,15780,regional multilateral regime become important instrument promoting defending democracy around world novel nature regional instrument generated cottage industry social science scholarship yet none work compare democracy promotion defence regime organization american state oas african union au article designed fill gap argue unique constellation actor member respective organization reinforced two distinct democracy promotion defence path regime evolution characteristic america contrast africa process regime construction process oas regime bolstered narrow interstate multilateralism upholds traditional sovereign state prerogative minimizes role actor promotion defence democracy america process au regime con,1,16,16
951,15790,however activity clearly supporting sti reason analysis paper go beyond sector classification take consideration development finance except resource considered cost cost oda eligible resource spent donor country includes administrative cost donor agency cost hosting refugee donor country imputed student cost imputed student cost refer indirect cost tuition student secondary tertiary education developing country studying donor country applied nonfee charging educational system fee not cover cost tuition presence student reflects implementation conscious policy development cooperation host country oecd,1,4,9
952,15792,article identifies major force militating promotion woman right sudan factor intimately linked country multiple political dispute including darfur southern sudan effect political violence elaborated detailed examination woman political economic cultural right article concludes identifying promotion good governance democratization fundamental advancing human right sustainable peace nation,1,16,16
953,15807,large literature political economy argues government advanced industrialized state retrenched application industrial policy resisting pressure reform limited number sector article argue retrenchment resistance not fully describe range choice made government analysis investment energy policy japan show addition retrenching industrial policy resisting pressure reduce industrial targeting domestic actor retained redeployed state function public policy area unaffected cause liberalization,1,16,16
954,15852,geography constructed scientific discipline time reflective moment provoked periodic crisis caused incapacity discipline critically analyze reality attempt overcome superficial reading geography urgently need reflect method methodological procedure could make discipline critical social science article present theoretical contribution understanding method way conceiving world movement thought action help produce critical perspective centrality space urban shown provide mean understanding contemporary world capitalist transformation require geography adjust focus social issue,1,16,16
955,15908,article examines aspect child protection practice various australian state parent perspective framework universal declaration human right convention right child australia signatory declaration convention point inception particular interest article universal declaration article convention tentative conclusion state cited article time time breach article potential australian charter right offer way forward guide development legislation service system ensure right child parent maintaining child wellbeing top priority,1,16,16
956,15912,local government developing country christened proadaptation agent however global research effort virtually ignored inherent adaptation policy implementation nuance developing country ostensibly assuming narrative existing policy implementation literature could fill void drawing qualitative data six lgs ghana paper examines motivation agenda setting process teething challenge constricting implementation decentralized climate change adaptation governance ghana though adherent decentralization argue local government likely conceive implement intervention evidence ghana provides fascinating lesson paper show local government ability mainstream action local governance constricted taxonomy local political economy issue climate change concludes local government unlikely fulcrum adaptation governance touted reasonable effort not made strengthening broadening resource basket,1,16,16
957,15919,paper address agenda league nation social technical work targeted human security regulating different form international mobility including fight trafficking woman child league used convention conference commit legal model standardized measure also however worked educate inform state voluntary organization general public nature trafficking way combating latter technique interpreted using foucault governmentality writing encourage u look beyond juridical epistemology international relation international law not beyond interlacing law norm explored interwar league governmentalities,1,16,16
958,15923,paper provides timely comparative analysis recent canadian european union eu copyright case regarding nature scope communication right applied issue copyright liability hyperlinking link evolving practice pertinent international law particular wipo copyright treaty wct wipo performance phonogram treaty wppt together known wipo internet treaty,1,16,16
959,15926,several recent interpretation argue paper immanuel kant support enlightened absolutism permanent feature political thought fit comfortably within larger philosophy though saw rule part transition democratic initiated absolute monarch support contention detailed exegesis kant essay enlightenment argument kantian republicanism requires not merely separation power also representative democratic legislature demonstration stage democratic transition potentially absolute monarch conclude paper defending kant theory democratization charge consequentialism paternalism pointing similarity account democratic transition example samuel huntington guillermo suggesting previously unnoticed opportunity,1,16,16
960,15949,medium play important role promotion good governance minimizing corruption raise awareness public corruption medium effective access information freedom expression well professional ethical cadre investigative paper examines concept fraud lie concept corruption medium category medium medium current role combating future fraud corruption paper considers benefit journalist gain attending highlight notable corruption money laundry nigeria kenya cameroon methodology use arriving conclusion content analysis employ review relevant book article subject discussion,1,16,16
961,15978,article current state relatively young field research migration disability sented empirical study clearly point no sufficient support available disabled migrant furthermore perspective widened introducing current issue flight special regard child first scientific investigation topic focus issue language barrier need professional support case trauma consequence refugee crisis stronger focus context flight research area field migration disability necessary,1,16,10
962,15996,second world war german economist marie dessauer later marie meinhardt worked british welfare state scholar policy analyst richard titmuss pioneering study social factor health titmuss remembered today role establishing social policy academic discipline work welfare health public policy meinhardt career economist largely forgotten unusual alliance consequence meinhardt later bequeathed large sum money london school economics titmuss worked help fund social policy student research article document story collaboration locating context titmuss last probably work gift relationship analysis function altruistic giving promoting healthy democratic social relation,1,16,16
963,16009,mexico signature rome statute international criminal court derive implicit explicit commitment must met one hand obligation define domestic sphere crime jurisdiction court obligation place provision penalizing offense administration justice procedure performed court connection also allow secure procedure applicable form cooperation envisaged statute paper explores various way state sought fulfill obligation proposes way would feasible case mexico particular reference crime genocide crime humanity war crime,1,16,16
964,16026,concluding observation reviewed study treaty body consistently stress importance need change attitude among community general responsible compliance concluding observation bulgaria fourth fifth periodic report para cescr estonia op concluding observation canada nineteenth twentieth combined periodic report,1,16,5
965,16029,understanding effect past climatic fluctuation distribution dynamic specie essential predicting response ongoing global climate change spite heterogeneity specie two main contrasting hypothesis proposed explain response late quaternary glacial cycle namely interglacial contraction versus interglacial expansion hypothesis use plant primula farinosa test two demographic model two alternative hypothesis fifth null model first approximate time extent demographic contraction expansion late quaternary projecting specie distribution model across last ka also generate sequence data using reduced representation library approach reconstruct spatial structure genetic diversity phylogenetic relationship lineage within farinosa finally integrating result climatic genomic analysis approximate bayesian computation framework propose likely model extent direction change farinosa late quaternary result support interglacial expansion farinosa differing prevailing paradigm observed distribution specie currently fragmented high altitude latitude region reflects consequence postglacial contraction process approximate bayesian computation climate change hindcasting late quaternary glacial cycle paleoclimate reduced representation library specie distribution model,1,13,0
966,16036,study impact international flight global spatial allocation economic activity identify causal effect exploit variation due regulatory technological constraint give rise discontinuity connectedness city distance mile show improving airport position network air link positive effect local economic activity captured night light find air link increase business link showing movement people foster movement capital particular driven mostly capital flowing not country taken together result suggest increasing interconnectedness induces link business generates economic activity local level also give rise increased spatial inequality locally potentially globally,1,10,10
967,16055,abstract paper survey literature economics accounting management address theoretical issue public administration regarding government provided service order contribute formal connection model discipline public policy administration particular address question theoretical property service might guide choice producer service government outsourcing b accountability imposed work produced found theoretical framework model includes decision whether contract useful first step systematically formulating government decision variety provides alterative identification key decision property ground good service government provides,1,16,16
968,16076,abstract international humanitarian law armed conflict constitutes mean end preservation humanity face reality war kalshoven zegveld rule law mean anything globally must mean defence undertaken consistently international law institution horrigan situation war emergency current war terrorism international humanitarian law clearly defines permissible particularly term humanitarian human right legislation governing state activity remains however lack clarity around term unlawful combatant unprivileged widely used case law legal literature military manual though not term used treaty raise debate concerning interpretation consequent applicable protective process dormann article ass status treatment guantanamo bay detainee f,1,16,16
969,16098,result seen farmer attractive reliable easily accessible source water garrido iglesias highly popular reason garduno foster agriculture significant contributor recharge shallow aquifer via surface groundwater irrigation taylor et abstraction reached gross irrigation demand tripled since wada et due part increased climate variability affect access surface water groundwater resource increasingly used point exploited beyond recharge multiple agricultural region taylor et situation made groundwater use one important challenge agriculture oecd e continued abstraction result falling water table turn increase cost pumping create race bottom among producer,1,6,6
970,16129,spanish part duero guadiana basin respectively water withdrawal agricultural use water abstraction irrigation also major pressure factor po basin total water use water demand summer agriculture tourism particularly acute coastal region island mediterranean,1,6,6
971,16166,article presented two interconnected part address issue arguably received insufficient attention sociologically oriented criminological research commentary youth justice related policy practice development within uk jurisdiction wider international context first highlight need recognize complexity comparative policy analysis international national regional local level second light complexity article attempt explore challenge confronting social science general sociological criminology particular effort critically inform policymaking process conclusion suggested possibility vibrant critical publicly engaged academic intervention youth justice policy sphere rest upon mobilization theoretically empirically based analysis together proposal policy formation practice development,1,16,16
972,16188,major challenge investment treaty designer adjudicator separate opportunistic behavior host state should sanctioned international law bona fide public policy measure should not article suggests international investment agreement iias need smarter flexible better make distinction draw economic contract theory basic framework political economy theory,1,16,16
973,16193,study also revealed majority respondent not think immigrant worker regular documented situation national worker should treated equally undocumented immigrant may also face high wage penalty one study found undocumented immigrant worker clm paid least le minimum wage paitoonpong et perception prevalent urban area despite fact immigrant likely employed job shunned thai sunpuwan niyomsilpa,1,8,8
974,16194,result extreme measure irrigators wishing needing continue apply water crop instance resorting trucking water location costly way manage shortage however expectation dutch water shortage become frequent future limitation current approach likely become evident priority regime banning may seem adequate emergency measure region need limit periodically ration water abstraction regular even permanent basis development sophisticated control regime vital sophisticated control regime worthy serious consideration especially complement option establishment water licensing permitting regime cover agricultural form water use first step transitioning regime designed limit access,1,6,6
975,16206,abstractthe last year school reform left u increase urban school district market regime school choice charter school managerialism sociologist profe,1,16,16
976,16214,influence bill right usually measured extent provides legal remedy article argues victorian charter human right responsibility influence victorian public policy making comprehensively assessed applying lens analysis focusing upon charter application level policy implementation ascribes equally influential role dialogical design charter role facilitator community advocacy article discus design functional element charter help u understand charter potential promote social change illustrated number case community advocacy,1,16,16
977,16254,article examines early year democratization small himalayan kingdom bhutan reclusive country bhutan embarked gradual path socioeconomic modernization opening rest world significant step path decision democratize first national democratic election held second national election took place marked appropriate moment ass progress democratization bhutan article not analyzes electoral experience also evaluates occurred area democratization including rule law accountability government civil society freedom expression article concludes bhutan made good progress democratization many front trajectory unique reflecting particular context bhutan overriding concern stability political social life,1,16,16
978,16255,feature compromise pension entitlement pension system link benefit paid work contribution earnings paper deal challenge constraint pension system face gender equitable policy alternative address challenge economic protection woman later life depends several factor intersect including pension system rule labour market condition family arrangement past present paperfocuses pension system rule interact social labour market condition woman life course reproduce mitigate gender inequality old age,1,5,5
979,16293,debate surrounding war terrorism focused human right abuse suspension partial suspension rule law need balance human right security great importance discus matter also essential ask whether not security measure designed effectively prevent combat current threat terrorism article seek determine evaluating mass registration surveillance measure appropriateness dealing terrorist threat,1,16,16
980,16333,political social cultural development become known redefined female citizenship within network contradictory discursive technology angela mcrobbie argued encourage young woman relinquish traditional feminist critique order count sophisticated knowing citizen concurrent phenomenon unprecedented growth drama amanda lotz argues become key industrial product era paper argue heroine drama era ally mcbeal recent series stage silencing feminist discourse positioning knowing sophisticated citizen turn creates crisis feminist medium scholarship traditionally investigated tv heroine particular feminism discourse shaped discipline feminist medium criticism philosophy feminine identity foreclose,1,16,16
981,16335,abstract globalization intensified interaction interdependency among country need maintain good reputation establish good relationship should dominate public diplomacy effort hiebert using u financial crisis case study study examines world superpower repaired image accused triggering financial meltdown impacted world economy study examined repair strategy nation need undertake empirical research understand rhetoric aid diplomatic effort remains relevant today,1,16,16
982,16348,paper examines discourse mode representation embodied educational historiography present implication intellectual identity construction sa paper show theoretical foundation liberal afrikaner nationalist discourse vacillated race ethnicity shifted social class gender radical discursive formation highlight decline radical scholarship resulted synthesis constructivist postmodernist discourse privilege identity cultural diversity apartheid within predominantly paradigm argues transition education came thought within horizon possibility different rigid paradigmatic tradition school,1,16,16
983,16365,case content analysis court case study examines whether court systematically favored cost containment access service across different type court case found across case court likely rule managed care defendant individual plaintiff also found court actively considering policy objective decision policy issue correlated case outcome particular court significantly likely rule plaintiff issue controlled case outcome far likely rule defendant efficiency issue controlled result suggest court appear considering policy refrained active policymaking role refusing public policy favoring cost containment,1,16,16
984,16382,article argue overstatement binding effect precedent common law understatement relevance precedent civil law try show judge court kind system acknowledge relevant precedent provide persuasive reason following not following blindly following precedent blind application statute acceptable mechanical jurisprudence ignoring precedent name judicial independence hand acceptable empire arbitrary jurisprudence legal system subscribing rule law neither mechanical nor arbitrary care legitimacy judicial process explain persuasively,1,16,16
985,16385,short consequence redistributive policy growth paper start giving brief overview trend income distribution oecd country section section provides brief review theoretical empirical literature inequality might theoretically affect growth,1,10,10
986,16414,expectation international organization io play role resolution violent conflict spawned process institutional growth world war period io level expanded existing instrument conflict management gradually established new one mediation support unit early warning system standby military force empirical research process suffered lack systematic data seeking rectify weakness article introduces original dataset institutional design io organization endowed standing capability conflict management intervention dataset contains yearly observation institutional variable period centered around three instrument io conflict management mediation economic sanction peacekeeping also includes observation io membership characteristic power polarity set,1,16,16
987,16423,article describes qualitative study exploring effect human right education bolivian adolescent boy privileging boy voice study examines boy sense solidarity toward others derived citizenship duty collegiality emphasised workshop impacted commitment gender equality research implication include importance educating young male female right listening boy view resulting progress remaining challenge regarding attainment sustainable gender equality social sphere public policy,1,16,16
988,16427,despite sustained scholarly interest state not thorough review analysis associated methodology challenge conducting research context addressing gap paper directs attention particular effect setting access data quality ramification resulting scholarship ass intrinsic challenge performing fieldwork environment drawing relevant social science literature author experience carrying research afghanistan study demonstrates environment mould research design consequently influence question answered well question asked moreover highlight way mitigate issue work relevance scholar planning engage field research researcher reflecting upon work well policymakers considering undertaking programme commissioning research area,1,16,16
989,16439,article author outline hong kong chinese elderly revise shift modify behavior adapt rapid social change presenting data drawn three study undertaken elderly chinese conducted hong kong period primary data source qualitative survey involving interview elderly hong kong chinese men woman ascertain belief behavior author analyzes public policy confucian rhetoric constitute social guideline perceived light individual resource gender generational experience manifest behavior seeking religious solace preparing special food visiting formal informal healer shifting expectation constitutes family support article highlight interface public interpretation old age morality religion filial support personalized meaning manifest health behavior,1,16,16
990,16448,abstract article based belief research focused pr tourism fundamental importance understanding role pr contemporary culture analysis show tourism not received much attention pr researcher critical perspective uncovers host key issue promotional culture power politics diplomacy international communication risk ethic social responsibility globalisation multiculturalism medium panic medium event,1,16,16
991,16453,rapid climate warming tundra biome linked increasing shrub dominance shrub expansion modify climate altering surface albedo energy water balance permafrost yet driver shrub growth remain poorly understood dendroecological data consisting time series annual shrub growth provide underused resource explore relationship analyse circumpolar data arctic alpine site country including specie annual growth record individual analysis demonstrate sensitivity shrub growth climate heterogeneous european site showing greater summer temperature sensitivity north american site higher site greater soil moisture taller shrub example alder willow growing northern upper elevational range edge across latitude climate sensitivity growth greatest boundary low high arctic permafrost thawing global permafrost soil carbon pool stored observed variation growth relationship should incorporated earth system model improve future projection climate change impact across tundra biome,1,13,13
992,16490,article treaty functioning european union tfeu provides right eu citizen diplomatic consular protection member state state nationality territory third country concept diplomatic consular protection embodied article typical public international law rather novel concept autonomous meaning derived eu law paper address question examines possible effect article term opposability concept eu citizenship third state well term justiciability eu citizen right obtain protection non national member state third country paper concludes political legal practice eu member state yet provide clear answer question,1,16,16
993,16532,abstract critical theory marginal public administration though offer critique public institution possibility better future among several reason may critical thought failed influence public administration theory normative vision social change challenge status quo threatens economic political equilibrium section summarize characteristic critical social theory note way used public administration contrast critical theory postmodern pragmatism illustrate difference critical social theory contemporary thought argued critical theory may even valuable today past society postmodernism close description societal condition use imagination create better future,1,16,16
994,16542,private security industry come increasing scrutiny line growth number security provider increasing dependence private provider crime prevention including critical infrastructure site inquiry research shown industry vulnerable misconduct many jurisdiction enlarged licensing requirement guard abuse article report recent inquiry industry australia conducted australian crime commission new south wale independent commission corruption fair work ombudsman using variety novel investigative technique inquiry revealed diverse range problem including criminal activity infiltration organised crime corruption security guard training exploitation security staff payment extent misconduct obliges upwards revision risk profile industry demonstrates importance proactive complex approach regulation,1,16,16
995,16558,availability data naturally key challenge environmental accounting concept water abstraction use characterization data needed industry included accounting many data available environmental administration environmental permit public report however data request made phone also required,1,6,6
996,16574,people engage citizen science project aim contribution explore social mechanism push nonexperts citizen invest energy time sometimes money collaborative initiative ground scientific research relevant example domain rain measuring scrutinized merging view water scientist social scientist briefly discussing limit outdated approach issue social identity theory new medium mechanism analyzed key variable understand new today science coming across citizenship discussion importance accounting uncertainty inherent observation coming crowdsourcing initiative possibly challenging side effect call citizen science close paper resource related article please visit wire website,1,16,16
997,16619,paper aim observing risk technological innovation perspective common good humanity human right systemic matrix new product process service essential economic social human development however movement cause complex invisible risk work deal connection common good civil procedure collective interest using instrument managing risk end proposes new democratic form civil procedure possibility public participation,1,16,16
998,16682,abstract date various participation model proposed assist want involve young people program design delivery evaluation model tend classify participatory practice often use hierarchical structure not account well context participation take place paper draw upon scholarship field feminist critical theory well youth study citizenship research propose new framework conceptualising planning youth participation program framework directs attention towards seven domain purpose positioning perspective power relation protection place process illustrate framework draw experience two youth project address hiv prevention country within region demonstrate using framework helped strengthen vision quality impact program,1,16,16
999,16689,theoretical perspective methodological approach peacebuilding discipline not currently feature sustainable development strategy related conflict mining industry peacebuilding theory establishes sustainable peace reached conflict transformation transformation conflict different conflict management orientation intent conflict management popular term contemporary mining industry discourse often seek suppress contain otherwise avoid consequence conflict goal not necessarily possible productive ongoing relationship various party concerned issue related use management natural resource instead focus conflict transformation acknowledges conflict fundamental enduring relationship energy harnessed improved outcome party paper advocate notion sustainable peace brought frame mining industry approach sustainable development,1,16,16
1000,16697,trumper safer speed public acceptance compliance research report nz transport agency wellington new zealand traffic engineering paper review mobility safety challenge ageing population describes describes measure contribute keep enhance safe mobility older citizen rose,1,11,11
